loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
112.81,17.398,12.613,17.961,17.859,13.755,20.024,10.651,15.857,21.659,11.392,15.401,17.112,18.522,17.043,829.62,36027,G,material_5,material_6,9,7,7,10,2,0,0
114.51,16.7,12.659,16.8,18.723,11.432,20.113,10.707,14.267,19.057,11.085,15.135,14.08,18.121,16.371,886.523,36028,G,material_5,material_6,9,7,9,7,11,0,0
185.86,17.368,13.061,18.719,18.701,11.4206700539713,17.4,12.511,16.307,17.872,10.096,14.512,18.046,13.152,19.02,859.53,36029,G,material_5,material_6,9,7,7,10,2,0,0
94.23,16.084,10.343,15.534,17.751,11.816,20.593,9.724,14.288,18.642,11.541,15.925,14.149,15.384,15.683,616.768,36030,G,material_5,material_6,9,7,9,11,6,0,0
94.81,17.563,13.987,16.668,18.343,14.148,20.116,12.098,15.534,18.455,9.612,17.755,17.153,15.158825811793998,17.633,1008.416,36031,G,material_5,material_6,9,7,7,6,10,0,0
83.19,16.677,10.613,16.94,17.057,10.562,19.109,12.553,13.617,20.264,11.305,16.371,17.263,14.810443336402404,16.684,652.541,36032,G,material_5,material_6,9,7,14,3,2,0,0
116.66,19.529,10.658,17.093,17.032,11.953,18.564,11.404,15.439,18.988,10.528,16.162,18.309,16.574,17.822,562.426,36033,G,material_5,material_6,9,7,8,3,2,0,0
139.26,19.131,11.867,17.128,16.852,12.678,19.145,12.569,17.029,18.25,11.052,15.481662801395288,19.006,10.731,18.802,723.437,36034,G,material_5,material_6,9,7,7,6,6,0,0
131.88,18.298,12.572,15.473,14.812,10.531,18.212,9.591,16.844,17.037,13.12,16.591,15.406839611826118,15.403,15.146,364.984,36035,G,material_5,material_6,9,7,4,8,5,0,0
108.68,16.386,12.229,15.786,14.745,13.134,19.913,13.248,17.481,20.587,11.783,16.408,15.58,16.976,15.541,677.0948999005149,36036,G,material_5,material_6,9,7,3,2,8,0,0
77.05,20.076,12.021,16.52,18.106,10.95,18.162,10.468,18.088,16.806,13.389,15.644,15.18,18.119,15.932,651.154,36037,G,material_5,material_6,9,7,11,5,10,0,0
124.11,17.754,11.400146377863148,16.836,18.674,10.345,19.804,11.199898190295393,16.058,20.021,13.138,15.566,15.913,13.677,16.57,867.328,36038,G,material_5,material_6,9,7,4,3,3,0,0
146.68,17.199,13.211,18.043,17.05,11.134,17.835,13.233,13.56,21.692,10.494,14.334,17.292,15.394,16.726,791.509,36039,G,material_5,material_6,9,7,6,11,2,0,0
143.14,17.203,12.218,16.856387358211514,17.935,9.915,17.672,12.346,16.874,18.021245906739022,13.225,15.88,17.026,15.13,16.235107041424452,732.617,36040,G,material_5,material_6,9,7,11,7,1,0,1
224.85,19.281,13.214,16.93,15.488,10.99,18.967,10.974,12.862,16.768,13.606,14.83594070033759,14.841,14.656,14.02,606.144,36041,G,material_5,material_6,9,7,13,3,9,0,0
142.08,18.949,10.974274075160587,16.772,17.862,11.791,18.18961917907481,9.972,14.879,20.57,13.266,14.656,14.207,16.808,17.495,575.954,36042,G,material_5,material_6,9,7,7,2,4,0,0
142.8,16.193,12.054,18.35,17.949,15.273,18.54,11.224,17.594,18.99,11.208501709254184,15.923,16.23,15.981,15.059,739.696,36043,G,material_5,material_6,9,7,11,9,3,0,0
209.12,16.766,12.348,17.169,16.31,12.149,20.338,11.686,14.841,23.204,11.049,14.585,14.284913818146837,14.737,15.012,746.176,36044,G,material_5,material_6,9,7,5,4,12,0,0
77.39,18.6,12.142,17.865,17.212,11.472,18.455,11.297,14.68,17.348,11.999,16.165,15.541969335961895,16.443,12.42,675.272,36045,G,material_5,material_6,9,7,8,6,9,0,0
143.79,18.079,11.216,17.286,18.142,11.873,19.185,12.888,17.713,18.773,11.307629418138724,15.054961599264589,15.017,13.068,14.564,805.718,36046,G,material_5,material_6,9,7,12,8,6,0,0
82.35,18.581,12.613,16.321,19.61,12.445,18.404,11.105,17.409,19.681,11.461,14.073,14.148,13.933121210891361,14.822,851.003,36047,G,material_5,material_6,9,7,14,8,8,0,0
148.66,17.799,11.714,16.328,19.879,12.945,17.787,11.432,13.404,20.857,12.341,15.142,13.554,14.766,17.03,790.708,36048,G,material_5,material_6,9,7,11,9,6,0,0
156.95,18.241,12.346,15.456,18.812,12.657,19.431,11.43,13.794,21.725,12.599,15.492,15.852,14.914,17.61,837.433,36049,G,material_5,material_6,9,7,8,7,6,0,0
70.3,16.596,11.715,16.839,17.82,13.453,19.385,11.88,16.094,16.98,11.088,16.692,17.204,14.095,17.706,765.43,36050,G,material_5,material_6,9,7,8,7,2,0,0
121.5,17.799,13.359,16.379,17.515,10.683,18.042,10.947,18.16,19.097,13.643,15.558,16.808,14.35,16.708,703.236,36051,G,material_5,material_6,9,7,7,3,4,0,0
132.12,17.327,12.562,17.166,17.257,10.917,19.888,11.05,13.099,20.107,11.256,15.724,16.39,16.988,14.334,774.322,36052,G,material_5,material_6,9,7,9,4,7,0,0
153.63,17.194,11.168,18.72,15.903,12.079,19.087,13.142,14.361,16.16,13.463,16.506,15.956,17.4,17.233,660.926,36053,G,material_5,material_6,9,7,13,3,4,0,0
146.28,18.792,11.023,17.172,17.846,12.371,18.492402288031904,9.563,15.948,18.81,11.067,16.228,16.21,16.064771591687958,13.782,603.497,36054,G,material_5,material_6,9,7,18,2,11,0,0
115.74,17.589,12.924,16.462,16.174,11.518,18.701,12.627,17.93,18.171,9.668,16.005,17.236,14.115,19.075,699.052,36055,G,material_5,material_6,9,7,7,6,8,0,0
182.6,16.885,11.028,16.014,18.797,12.38,18.403,11.305,15.702,18.176,11.771,14.966,19.82,14.894,20.113,688.765,36056,G,material_5,material_6,9,7,10,8,2,0,0
175.55,17.229,12.109,18.668,17.272,11.99,16.909,12.272,13.966,20.261500673566015,11.362935964127491,14.857,15.511,14.971,17.983,641.066,36057,G,material_5,material_6,9,7,6,5,1,0,0
104.51,17.381,11.934,16.592,17.629,12.951,19.349,10.379,14.822,18.04,11.69,14.683,15.278,16.993,14.377,682.682,36058,G,material_5,material_6,9,7,9,4,0,0,0
117.27,16.429,13.5,15.862,18.647,11.49,19.098,11.368,15.824,18.446,13.661,14.262,15.106,18.539,17.01,881.813,36059,G,material_5,material_6,9,7,3,12,5,0,0
150.14,19.333,12.064,16.264,16.795,12.286,19.056,10.869,17.508,17.841,12.722,17.494,17.878,17.941,16.541,623.113,36060,G,material_5,material_6,9,7,10,6,3,0,0
70.88,17.286,11.148,14.458,18.077,12.37,19.045,10.446,17.061,19.635,11.639,14.444,12.571,14.133,13.48,607.424,36061,G,material_5,material_6,9,7,5,0,6,0,0
133.99,18.642,10.27,15.668,16.148,12.792,17.498,12.879,13.067,19.934,13.236,17.263,16.884,16.296,12.466,444.478,36062,G,material_5,material_6,9,7,8,6,2,0,0
169.11,17.613,11.427,16.723,17.839741158891183,11.333,18.638,11.232,16.38971705930028,18.095,12.21,15.176,16.694,13.344,16.162,698.982,36063,G,material_5,material_6,9,7,15,6,3,0,0
85.1,17.708,11.527,17.491,16.92,12.076,20.067,10.334,17.538,17.494,12.216,15.805,16.842,17.744,14.417,662.671,36064,G,material_5,material_6,9,7,5,9,2,0,0
96.54,17.26,10.439,16.158,19.396,12.55,17.757,12.245,15.382,20.425,11.086,15.536,16.377683403174842,15.77,17.984,705.849,36065,G,material_5,material_6,9,7,7,6,5,0,0
108.59,18.131,10.224,16.788,19.496,12.162,18.362,11.792,13.378,21.518,10.917,15.736,15.977,15.217,15.815518547160874,729.425,36066,G,material_5,material_6,9,7,7,5,5,0,0
143.07,15.983,9.743,16.508,19.001,11.853,19.236,11.441,15.275,24.163,12.931,15.54,14.171,13.887,17.153,693.487,36067,G,material_5,material_6,9,7,11,8,8,0,0
83.09,17.891,11.624,18.127,17.499,12.287,19.059,10.896,18.506,16.998,10.828,14.179,16.553,13.999,15.489,689.863,36068,G,material_5,material_6,9,7,11,3,7,0,0
124.38,19.607,10.532762445757951,15.456,17.983,12.441,19.525,9.692,17.109,15.971,12.897,13.959,17.193,12.282,18.551,629.825,36069,G,material_5,material_6,9,7,14,7,5,0,0
82.08,17.693,11.184,16.99,17.506,11.924,20.327,12.592,14.668,20.773,13.641,14.703,15.219062459086873,16.218,16.985,807.197,36070,G,material_5,material_6,9,7,15,4,3,0,0
177.79,20.258,11.804,18.095,18.424,12.025,16.561,13.203,15.809,19.209,12.139,15.963,14.315,16.636,16.771,724.352,36071,G,material_5,material_6,9,7,7,4,2,0,0
163.69,17.171,11.798,15.213,16.31,11.774,19.195,10.932,14.701,18.762,12.447,14.275,15.828,17.117,16.891,559.479,36072,G,material_5,material_6,9,7,5,1,6,0,0
196.85,18.645,11.511,19.106,18.791,11.185,17.373,12.197,15.437,21.3,11.127939863082986,16.358,15.052,17.359,17.349,758.408,36073,G,material_5,material_6,9,7,12,4,8,0,0
151.01,17.853,11.96,17.415,18.21587812214805,12.297,18.587,10.679,17.594,18.161,11.61817230686859,16.268,16.664,14.104,15.47,760.795,36074,G,material_5,material_6,9,7,12,7,2,0,0
123.9,16.357,12.359,17.388,18.471,10.176,19.131,11.157,16.77,18.461,11.85,15.455,12.9,14.681,15.977,816.187,36075,G,material_5,material_6,9,7,12,6,4,0,0
85.87,18.104,9.011,17.046,18.188,13.394,19.855,11.697,14.696,21.647,11.237,14.34,16.154,15.906,14.792,647.004,36076,G,material_5,material_6,9,7,8,11,1,0,0
151.89,17.993,12.253,19.197,17.001,11.276220364826607,18.256,11.788,15.051,17.346,9.754,13.476,17.324,20.94,14.634,703.393,36077,G,material_5,material_6,9,7,11,7,3,0,0
140.3,17.314,11.309,16.512,17.786,12.05,20.964,12.333,14.965,20.948,12.152,15.045,16.02,18.428,16.715,857.612,36078,G,material_5,material_6,9,7,11,10,4,0,0
209.02,16.437,10.562,19.451,18.173,12.016,19.756,11.116,18.4,17.687508540481446,11.749,12.085,15.232,15.496,15.380798961173674,758.076,36079,G,material_5,material_6,9,7,8,7,2,0,0
138.9,18.802,9.414,16.125,17.406,12.582,17.904570733814094,11.45,15.033,22.115,10.295,13.855,16.04,16.569,15.617,470.37,36080,G,material_5,material_6,9,7,12,10,1,0,0
139.04,18.002,12.157,17.627,17.434,12.041,19.862,12.309,14.652,20.299,10.624,16.747,14.868,16.877,16.532,831.957,36081,G,material_5,material_6,9,7,5,3,2,0,0
127.71,18.821,11.705,18.316,16.942,12.792,20.335,12.146,14.953,21.029,13.366,16.693,15.068,17.386,17.522,800.578,36082,G,material_5,material_6,9,7,15,3,6,0,0
114.79,18.701,11.538,14.997,18.192,11.912,19.433,12.031,13.603,21.558,10.871,14.819,16.835,14.93,16.607,757.359,36083,G,material_5,material_6,9,7,2,6,6,0,0
139.18,18.377,12.564,17.107,18.008,12.289,19.296,11.151,16.512,20.923,12.606,16.837,15.793,18.173,17.063,797.485,36084,G,material_5,material_6,9,7,11,1,3,0,0
154.78,18.259,12.065,17.295,17.404,13.969,20.706,11.303,15.591,21.208,11.318558634901098,15.366,14.839,15.353,17.557,816.7172813378124,36085,G,material_5,material_6,9,7,12,4,5,0,0
73.4,17.179,13.867,15.574,16.171,11.354,18.935,13.47,13.63,20.284,10.491,14.79831155809427,18.156,14.446,17.646,798.89,36086,G,material_5,material_6,9,7,8,8,6,0,0
163.81,18.957,12.154,17.158,18.249,11.693,19.434,11.116,18.422,21.75,10.169,15.973,15.022,13.464,13.638,799.481,36087,G,material_5,material_6,9,7,9,6,2,0,0
151.58,17.143,12.061,15.916,15.609,11.473,18.357,10.342,17.378,18.997,11.401178841945516,15.006,15.632,18.145,17.276,450.17,36088,G,material_5,material_6,9,7,6,3,1,0,0
117.88,16.234,11.602,17.346,17.626,10.567,17.480548982527786,10.667,14.292,17.69,12.303,16.891,14.278,14.488,16.634,584.274,36089,G,material_5,material_6,9,7,11,4,8,0,0
225.67,17.996,11.204,17.526,17.982708161740778,11.742,18.867,10.871,16.581,19.732,11.048,16.799,17.251,15.939,17.406,710.515,36090,G,material_5,material_6,9,7,4,4,5,0,0
142.16,17.438,12.327,16.404,18.163,11.856,18.304,10.501,13.999,15.092,12.397,16.172,16.739,17.534,14.856,683.446,36091,G,material_5,material_6,9,7,4,12,2,0,0
101.92,17.281,12.287,15.755,17.026,13.324,18.848,10.69,15.837,18.464,14.004,14.904,15.088,17.197,15.305,623.267,36092,G,material_5,material_6,9,7,6,2,5,0,0
136.76,17.285,11.866,19.094,19.89,10.491,20.308,12.189,14.820749523920007,17.014,11.278661162430984,15.355,16.47,17.38,14.846,1060.199,36093,G,material_5,material_6,9,7,16,3,9,0,0
71.65,17.798,12.931,19.093,18.134,11.696,18.379,11.203,13.432,13.861,12.034,15.86,16.744,16.604,14.625,813.811,36094,G,material_5,material_6,9,7,3,4,9,0,0
143.83,18.102,12.328,18.59,17.549,13.733,19.004,12.306,15.018,19.978,10.664,16.56,17.227,15.744,17.394,814.161,36095,G,material_5,material_6,9,7,8,7,8,0,0
104.84,18.006,10.331,16.924,17.40601826339979,11.575,20.234,12.972,14.252,14.143,10.28,14.997,17.802,17.086,14.736,793.693,36096,G,material_5,material_6,9,7,6,3,8,0,0
144.28,17.296,11.559,16.228,17.803,11.97,19.402,8.854,15.00394130033907,19.496,11.413,15.141902683570843,16.71,17.509,13.663,592.138,36097,G,material_5,material_6,9,7,6,7,6,0,0
92.04,17.131,11.873,17.412,18.077,12.573,20.062,12.05,15.825,19.24,11.504,14.565,15.19,15.68685712590486,15.373369939248285,860.593,36098,G,material_5,material_6,9,7,15,8,0,0,0
99.75,16.916,10.89,16.248,17.286,12.587,18.608,10.197,18.42,17.107,12.786,14.365,16.083,14.444,14.692,523.947,36099,G,material_5,material_6,9,7,11,8,1,0,0
184.76,18.312,12.854,18.256,17.043,10.96,19.429,11.526,16.759,18.201,11.03,15.241,18.047,15.406,19.933,789.665,36100,G,material_5,material_6,9,7,7,9,9,0,0
131.54,18.167,12.319,17.434,17.413,10.639,20.148,9.948,13.114,19.965060598082346,10.491,15.92,13.199,17.186,17.681,736.52,36101,G,material_5,material_6,9,7,11,13,2,0,0
158.06,18.621,12.225,16.545,17.341,10.524,20.641,11.119,17.429,17.944,11.242,16.912,11.904,13.205,12.535,800.164,36102,G,material_5,material_6,9,7,19,8,3,0,0
158.01,18.02,11.391,17.173,18.491,11.502,18.779,12.431,17.18,18.757,10.139,14.864,15.961,15.724,18.164,793.219,36103,G,material_5,material_6,9,7,7,9,16,0,0
148.48,18.333,10.707,16.013,17.823,9.085,19.518,11.364,14.585,20.431,11.271,14.718725603530197,14.765977836635551,16.984,17.273,668.313,36104,G,material_5,material_6,9,7,7,3,5,0,0
64.15,18.532,12.644,17.366,17.277,11.591,21.876,10.392,18.944,16.834,11.402,16.152,18.713,13.094,14.596,881.955,36105,G,material_5,material_6,9,7,5,9,3,0,0
127.17,19.453,9.753,14.91,15.548,12.406,17.143,12.482,13.948,20.075,11.546,17.001,13.687,15.095,16.37136887051312,304.689,36106,G,material_5,material_6,9,7,12,5,0,0,0
106.25,17.371,11.598,16.178,17.767,12.464,18.578,12.023,16.507,17.71031084499309,11.66,14.598,16.426,14.639,16.709,712.6222759991068,36107,G,material_5,material_6,9,7,9,9,1,0,0
162.49,17.74,11.574,16.234,18.231,11.959,18.854,11.257,13.6,21.225,11.65859433397013,16.209,14.25,15.585,16.838441224449376,710.522,36108,G,material_5,material_6,9,7,5,13,5,0,0
128.68,19.318,12.752,18.189,16.112,10.047,18.28080473056326,10.835,13.983,20.648,10.555,14.053,14.643,15.323859370775725,16.294338935750545,643.775,36109,G,material_5,material_6,9,7,9,11,4,0,0
147.66,17.255,13.131,18.141,17.761,12.376,19.099,12.521,18.669,17.78,12.379,15.585,15.764,15.548,15.668614948832845,891.435,36110,G,material_5,material_6,9,7,9,11,0,0,0
138.64,18.36,11.137,18.625,17.515,11.717,18.518,10.785,18.654,16.536,12.084,16.131,15.373792619202506,13.85,14.028,628.403,36111,G,material_5,material_6,9,7,12,9,2,0,0
188.93,18.19,8.291,16.262074908776974,17.013,11.512,20.557,10.755,15.794,18.286,11.318885342644496,14.169,15.445,18.447,15.892,518.71,36112,G,material_5,material_6,9,7,12,7,7,0,1
200.29,16.28,11.524,17.447,16.027,10.012,18.716,11.606,17.377,17.696811933125474,11.632,15.92,12.723,13.085017278836135,14.457,566.127,36113,G,material_5,material_6,9,7,7,10,3,0,0
137.81,18.12,13.346,16.96,17.028,9.027,19.6,10.437,15.719,17.967,12.415,15.15724666252056,15.582,17.955,16.623,752.055,36114,G,material_5,material_6,9,7,13,6,0,0,0
108.75,18.058,13.364,16.584,18.198,10.657,19.961,10.089,16.234,17.359,12.482,15.354,18.3,11.919,18.571,845.311,36115,G,material_5,material_6,9,7,11,5,3,0,0
148.47,16.79,10.966,17.633,17.173,12.723,19.313,13.064,14.945,19.883,10.72,13.537,13.989,13.78,15.211,737.396,36116,G,material_5,material_6,9,7,15,8,2,0,0
148.69,17.134,13.064,16.738,18.213,12.25,18.215,12.004,15.36494958504829,19.124,10.919,14.903,15.248823060342644,14.763480415769909,16.107427708150237,811.057,36117,G,material_5,material_6,9,7,15,12,0,0,0
125.61,17.348,12.301,16.90617560441299,19.678,11.287,18.735,11.744,14.650948261838181,21.328,12.424,14.985,14.621,14.809,16.2,905.376,36118,G,material_5,material_6,9,7,10,8,1,0,1
108.63,19.332,11.075,18.125,16.86397678732874,11.137,19.081,10.703,17.144,17.723,12.175,16.899,16.487,14.13,13.604,623.391,36119,G,material_5,material_6,9,7,12,7,4,0,0
139.39,18.331,13.177,16.782,18.541,11.646,20.323,10.647,13.458,17.27231443119019,12.287,16.81,16.16,19.826,16.465,916.187,36120,G,material_5,material_6,9,7,7,14,3,0,0
130.33,17.649,12.47,18.213,17.335,10.027,18.693,10.509,14.749,17.216,12.433,14.204,16.432041318597044,13.22,17.531,690.096,36121,G,material_5,material_6,9,7,5,6,5,0,0
87.61,17.330011097772843,14.367,16.568,18.564,11.206,16.995,11.727,11.645,20.834,12.403,14.677263958425439,14.055,15.438,17.513,824.915,36122,G,material_5,material_6,9,7,3,0,4,1,0
103.5,17.324109411258625,12.442,16.584284293365563,17.343,12.069,18.324,10.403339344660397,16.964,18.394750849254862,10.817,17.429,14.956,14.377,14.900555548338836,649.318,36123,G,material_5,material_6,9,7,8,18,0,1,1
219.84,16.365,10.953,16.743,15.633169602855794,12.61,19.281,10.230557632583155,13.684,20.516,13.113,14.773,17.797,14.16,17.507,529.762,36124,G,material_5,material_6,9,7,11,10,8,0,0
116.48,19.216,12.569,16.37,16.463,11.315,17.366,11.162,14.358,19.092,11.621,15.088,14.334,18.041,17.977,535.33,36125,G,material_5,material_6,9,7,6,3,5,0,0
128.56,18.327,11.927,16.202,17.716,13.653,19.008,11.701,17.358,18.154,12.917,16.462,15.361,18.007,16.0183916507724,724.696,36126,G,material_5,material_6,9,7,3,2,3,0,0
161.81,15.814,11.143,17.797,17.728,11.987,19.427,11.884,13.439,21.145,11.281,14.919,13.4,15.104,17.538,744.099,36127,G,material_5,material_6,9,7,7,6,1,0,0
152.62,18.918,13.003,18.243,17.264,11.776,16.978,12.366,15.365,18.676389335502115,10.943,14.979,16.474,17.126,15.515114505595825,699.224,36128,G,material_5,material_6,9,7,6,7,8,0,0
171.45,17.571,11.553,17.259,17.663,12.157,19.705,10.249,16.101,20.2,11.282580873675556,14.214,16.7,16.195993904371075,16.28498517616918,690.154,36129,G,material_5,material_6,9,7,3,5,7,0,0
135.81,15.071,11.717,17.126,19.695,11.05,19.22,11.293,16.075973857373256,18.462,12.628,15.508211697615515,15.643,13.909,14.558,892.129642592497,36130,G,material_5,material_6,9,7,10,6,8,0,0
117.52,17.876,11.179,18.022,16.442,10.415,18.769,10.669,13.716,20.359,12.777,14.966,16.346,17.06,14.484,545.539,36131,G,material_5,material_6,9,7,11,12,6,0,0
119.56,18.642,10.462,18.577,17.137,10.712,19.578,11.326,16.872,19.612,13.031,15.119,14.929,17.859,17.471,650.848,36132,G,material_5,material_6,9,7,7,5,6,0,0
67.82,16.67,13.401,17.861,18.685,10.283,18.043,10.699,17.233,16.453,12.382,15.816,15.296,18.345,16.748,815.453,36133,G,material_5,material_6,9,7,8,4,1,0,0
136.63,16.91,11.337,17.05,16.73,10.387,19.868,10.491,16.756,16.863,12.679,15.715,15.35,15.819,14.144,621.859,36134,G,material_5,material_6,9,7,7,10,2,0,0
157.18,16.761,13.155,19.261,15.377,12.102,17.537,11.351,13.98,20.731,11.321,15.722,14.616,15.402093957890306,16.86718183567173,565.021,36135,G,material_5,material_6,9,7,11,1,13,0,0
126.0,17.819,9.528,17.459,19.436,10.35,19.540010361888847,11.452,15.948,20.777,12.096,15.117969744949077,13.912777500421203,13.173,13.367,810.681,36136,G,material_5,material_6,9,7,7,7,5,0,0
181.88,16.827,12.702,19.433,16.959,14.25,21.086,12.699,15.952,20.596,11.456,13.238,14.585046592690855,15.529,16.145,965.399,36137,G,material_5,material_6,9,7,7,5,0,0,0
135.01,19.883,11.083,18.665,17.834,10.745,17.767,10.024,17.718,19.608,10.777801119793047,15.945,17.887,14.382,18.873,562.971,36138,G,material_5,material_6,9,7,9,3,4,0,0
99.75,16.821,12.072,16.818,16.152,12.171,17.716,11.491,14.33,21.029,11.44977300818801,14.908,13.977,15.475,16.995,528.087,36139,G,material_5,material_6,9,7,9,3,6,0,0
128.11,16.982,12.271,16.539396169655376,15.894,11.234,18.923,12.088,15.437,18.543,13.009,17.177,14.998,15.548,15.057,627.095,36140,G,material_5,material_6,9,7,12,4,2,0,1
137.7,18.014,10.455,16.996,18.443,10.996,18.084,11.074,15.176,16.384,12.248,15.412,16.498,18.332,12.835,611.491,36141,G,material_5,material_6,9,7,9,9,1,0,0
74.84,18.9,11.28,17.628,17.892,11.421,18.484,13.85,15.333,21.664,12.662,15.147,14.469,17.15,15.667,799.05,36142,G,material_5,material_6,9,7,6,11,5,0,0
259.43,18.199,9.732,16.296,16.599,12.153,18.904,10.66,16.203,18.964,13.493,14.321,13.732,13.895,14.679,438.787,36143,G,material_5,material_6,9,7,8,0,9,0,0
117.93,18.039,13.022,18.885,16.874,10.901,20.41,9.966,17.847,23.658,10.005,18.502,15.271401783053092,13.138,17.763,787.446,36144,G,material_5,material_6,9,7,2,12,1,0,0
109.23,18.079,12.769771380759487,17.361,16.614,11.300797252631376,18.166,11.771,18.772,18.629,11.752,16.835,15.727,16.938,19.196,747.007,36145,G,material_5,material_6,9,7,11,8,3,0,0
132.25,17.439,13.564,18.622,17.382,12.641,18.726,13.28,16.949,18.129,12.842,17.318,15.78,13.769,14.565,912.504,36146,G,material_5,material_6,9,7,7,8,6,0,0
99.92,18.767,9.593,16.264,17.265,12.482,18.803946918535523,11.106,19.76,16.912,14.064,15.571,14.572,15.047,12.457,588.735,36147,G,material_5,material_6,9,7,10,14,5,0,0
78.88,17.209408471011752,12.47,16.6,17.108,10.768,17.682,9.608,15.634,17.089,12.927,15.491,17.272,13.476,15.387,527.122,36148,G,material_5,material_6,9,7,14,9,0,1,0
146.98,17.644,11.32,18.623,18.347,12.571,18.708,10.719,15.089,18.397,12.02,16.217,14.695475483101212,14.931,14.74,715.139,36149,G,material_5,material_6,9,7,6,7,5,0,0
129.96,18.589,12.857,16.511,18.025,11.225,19.055,11.57,15.006699193561781,20.695,11.76,17.105,15.525,16.586,17.729,811.067,36150,G,material_5,material_6,9,7,4,8,4,0,0
113.59,17.005,12.053,15.093,18.645,12.775,19.913,11.948,16.911,17.957,12.096,15.207,17.407,16.87,18.546,856.251,36151,G,material_5,material_6,9,7,8,8,9,0,0
169.41,18.029,12.671,16.315,19.714,12.236,20.372,12.687,14.557,18.887,12.12,14.61,15.019,16.97,15.491,1020.7661569463663,36152,G,material_5,material_6,9,7,9,7,7,0,0
103.28,18.921,11.49,16.197,15.372,11.659,19.735,11.995,14.786,21.135,11.566,17.474,16.845,16.985,16.68,573.151,36153,G,material_5,material_6,9,7,8,13,2,0,0
163.99,17.399,11.246,17.954,17.787,12.152,19.43,10.587,17.751,18.91,11.78,16.32,17.416,14.69485398771987,17.916,693.203,36154,G,material_5,material_6,9,7,7,12,4,0,0
160.68,15.953,10.513,17.875,17.381,10.518,21.342,11.91,16.557,18.127,12.366,15.335,17.233,15.153,17.463,804.508,36155,G,material_5,material_6,9,7,9,10,5,0,0
185.87,18.216,12.611,15.409,16.383,12.542,18.581,10.776,15.951,19.812,12.752,14.766,16.028,16.277,13.915,573.001,36156,G,material_5,material_6,9,7,2,5,2,0,0
121.84,18.745,12.59,19.431,16.628,12.247,18.192,10.939,16.874,18.88699694531501,12.457,15.031,14.276,17.334,15.946256238751097,653.921,36157,G,material_5,material_6,9,7,15,9,1,0,0
96.33,17.049,11.948,17.552,18.508,11.718,19.658,12.043,16.081,19.743,12.304,12.819,15.063,15.586,14.898,884.568046350044,36158,G,material_5,material_6,9,7,7,13,5,0,0
91.31,18.553,10.35,16.835,17.651,10.299,17.923,11.628,14.59,16.616,11.353,15.279,17.08,14.296,17.341,556.288,36159,G,material_5,material_6,9,7,6,10,1,0,0
134.89,17.773,12.448,16.572,18.549,12.716,18.635,12.212,18.024,16.384,11.625,16.723,15.948,13.859,15.143,832.963,36160,G,material_5,material_6,9,7,10,12,5,0,0
131.61,18.306,10.399,16.94,16.6,10.587,18.497,13.329,14.598838445668179,20.708,11.255,14.921,17.111,17.315,17.065,600.433,36161,G,material_5,material_6,9,7,8,8,6,0,0
163.49,16.075,10.365,16.143,16.406,9.248,18.243,9.938,14.65,18.543,13.288,15.704,14.791,16.213,15.11,381.296,36162,G,material_5,material_6,9,7,8,4,4,0,0
83.16,18.843,12.501,15.916,18.229,11.317,19.641,13.36,13.186,21.383,12.858,16.681,14.717,15.724,17.608,913.5476114618531,36163,G,material_5,material_6,9,7,10,7,2,0,0
119.34,16.837,11.150676657921728,17.608,16.077,10.3,19.104,9.897,16.056,18.443,11.443,16.318,16.188,18.316,16.267,534.8887453022775,36164,G,material_5,material_6,9,7,2,7,7,0,0
113.41,16.899,10.812705361652949,18.913,18.655,11.556,19.195,11.937,18.354,20.391,12.355,14.998,17.059,15.188,15.928,817.773,36165,G,material_5,material_6,9,7,7,5,12,0,0
153.51,18.178,11.002,17.684,18.447,12.517,17.898,11.835,15.036,17.908,11.825,14.962,15.827,12.997,17.097,686.184,36166,G,material_5,material_6,9,7,6,1,8,0,0
67.22,18.889,11.742,17.011,17.247,9.337,19.557,12.431,17.738,20.715,12.016,15.686,17.802,15.76,19.141,764.986,36167,G,material_5,material_6,9,7,13,8,5,0,0
140.22,18.514,12.663,18.595,18.285246680719812,11.931,18.068,10.365,16.733,17.976,12.433,16.301,16.025,14.297,16.148,794.572,36168,G,material_5,material_6,9,7,4,8,2,0,0
78.44,17.436,10.618,18.714,17.29,11.902,19.573,11.349,17.714,20.008,11.445740408696903,14.980347397725767,15.484,16.506,14.924,677.273,36169,G,material_5,material_6,9,7,7,14,1,0,0
158.47,17.703,11.45,16.154,17.664,11.67,19.163,11.194,15.361,21.333,12.129,14.892,14.707,15.277038330322164,15.507,674.098,36170,G,material_5,material_6,9,7,10,6,3,0,0
114.71,16.702,12.286,17.391,19.087588060664554,11.868,19.133,11.119,15.522,19.458,12.137,15.144,13.73,17.713,16.349,937.133,36171,G,material_5,material_6,9,7,9,6,1,0,0
111.41,18.941,10.975,17.198,17.534,11.026,18.389,11.012,18.355,20.112,11.652,15.791,17.023,15.723,17.050964408931126,577.6935952352156,36172,G,material_5,material_6,9,7,7,4,5,0,0
