id,failure
36835,0.31090108
36836,0.28028083
36837,0.20022553
36838,0.1920532
36839,0.2595356
36840,0.1928614
36841,0.27928993
36842,0.18305282
36843,0.18264675
36844,0.19588979
36845,0.3134071
36846,0.204926
36847,0.12153991
36848,0.1206827
36849,0.4294985
36850,0.19363746
36851,0.17899737
36852,0.24785501
36853,0.16426614
36854,0.2123494
36855,0.18666716
36856,0.150032
36857,0.24158196
36858,0.25233415
36859,0.25842825
36860,0.28275818
36861,0.120425984
36862,0.12085428
36863,0.17955619
36864,0.2688103
36865,0.1975601
36866,0.20145935
36867,0.21094517
36868,0.28018382
36869,0.2297926
36870,0.26531607
36871,0.2319922
36872,0.2757506
36873,0.1849885
36874,0.19795772
36875,0.14703947
36876,0.28204125
36877,0.124948986
36878,0.18136074
36879,0.17699754
36880,0.28168818
36881,0.19130854
36882,0.12511711
36883,0.12115162
36884,0.19328956
36885,0.2795719
36886,0.32307708
36887,0.22451206
36888,0.14600495
36889,0.2748007
36890,0.122066155
36891,0.17809545
36892,0.21266292
36893,0.12548131
36894,0.20431404
36895,0.13153562
36896,0.12295585
36897,0.3002887
36898,0.29706195
36899,0.13400981
36900,0.121807404
36901,0.1335487
36902,0.33459014
36903,0.28158262
36904,0.22978796
36905,0.28771085
36906,0.18762156
36907,0.14415868
36908,0.18286365
36909,0.226003
36910,0.24148646
36911,0.12792355
36912,0.15575787
36913,0.21722405
36914,0.122683905
36915,0.13533108
36916,0.22984895
36917,0.29512116
36918,0.2074448
36919,0.13195543
36920,0.17631407
36921,0.1305083
36922,0.12078718
36923,0.13336162
36924,0.2663452
36925,0.122571744
36926,0.3022649
36927,0.19076256
36928,0.3076425
36929,0.23120975
36930,0.28737757
36931,0.24237633
36932,0.20112835
36933,0.29924312
36934,0.20591334
36935,0.19080566
36936,0.1279571
36937,0.28883183
36938,0.2035046
36939,0.1938386
36940,0.15937911
36941,0.28879228
36942,0.20783249
36943,0.17101714
36944,0.24224418
36945,0.12172688
36946,0.24033187
36947,0.19523542
36948,0.13016054
36949,0.2920214
36950,0.20904587
36951,0.1834974
36952,0.12990294
36953,0.24909858
36954,0.1931518
36955,0.17412513
36956,0.20183717
36957,0.27066103
36958,0.20096639
36959,0.125317
36960,0.20054975
36961,0.22337246
36962,0.26770523
36963,0.19186613
36964,0.21063825
36965,0.1759507
36966,0.12016124
36967,0.28184575
36968,0.28459984
36969,0.206782
36970,0.28604722
36971,0.28900352
36972,0.3429638
36973,0.12386803
36974,0.22741066
36975,0.18939297
36976,0.22361064
36977,0.21500464
36978,0.13285662
36979,0.3008048
36980,0.2177053
36981,0.2673461
36982,0.24019963
36983,0.19232419
36984,0.18130212
36985,0.18902406
36986,0.120723866
36987,0.16216914
36988,0.20948784
36989,0.28534025
36990,0.122911446
36991,0.16842012
36992,0.122041725
36993,0.18682
36994,0.29677957
36995,0.2902519
36996,0.1888189
36997,0.16607039
36998,0.23534803
36999,0.12175611
37000,0.12562041
37001,0.22049613
37002,0.30130714
37003,0.123014316
37004,0.28714904
37005,0.18894748
37006,0.21374471
37007,0.21896651
37008,0.15390986
37009,0.20251168
37010,0.19462787
37011,0.18719661
37012,0.20162643
37013,0.17159712
37014,0.16673304
37015,0.2379282
37016,0.15382147
37017,0.28839567
37018,0.27501142
37019,0.12099095
37020,0.22828753
37021,0.26636887
37022,0.20470394
37023,0.19287941
37024,0.17891577
37025,0.15995383
37026,0.2826741
37027,0.18465148
37028,0.17882603
37029,0.27820483
37030,0.38457096
37031,0.38217255
37032,0.20120187
37033,0.12744929
37034,0.14386499
37035,0.17208534
37036,0.20641975
37037,0.12939705
37038,0.11990707
37039,0.18858492
37040,0.14378683
37041,0.17546669
37042,0.14740472
37043,0.2821847
37044,0.21528567
37045,0.13393734
37046,0.29552123
37047,0.24299344
37048,0.17180872
37049,0.12292155
37050,0.20160352
37051,0.16040616
37052,0.12255237
37053,0.283636
37054,0.18231635
37055,0.22803263
37056,0.22229303
37057,0.12535243
37058,0.17810045
37059,0.14145048
37060,0.20648263
37061,0.19773081
37062,0.13658333
37063,0.12626325
37064,0.183642
37065,0.30059022
37066,0.21522085
37067,0.2014176
37068,0.21753722
37069,0.1992187
37070,0.13675551
37071,0.1661503
37072,0.18701766
37073,0.12072316
37074,0.19099623
37075,0.28658384
37076,0.28371593
37077,0.21452273
37078,0.18737577
37079,0.24763243
37080,0.14899203
37081,0.19280997
37082,0.19443056
37083,0.24259898
37084,0.13310646
37085,0.13202721
37086,0.16825463
37087,0.22043912
37088,0.19170547
37089,0.27498126
37090,0.27456883
37091,0.1223258
37092,0.18207549
37093,0.12609595
37094,0.27263168
37095,0.2732388
37096,0.2511329
37097,0.120565556
37098,0.19397664
37099,0.27213562
37100,0.20981734
37101,0.29278716
37102,0.18338475
37103,0.14706898
37104,0.20836467
37105,0.20252806
37106,0.25403127
37107,0.18425499
37108,0.2259467
37109,0.28179014
37110,0.16510865
37111,0.12155131
37112,0.24718079
37113,0.16471864
37114,0.19164449
37115,0.2919421
37116,0.29873595
37117,0.28130853
37118,0.27340034
37119,0.17638814
37120,0.195432
37121,0.22588962
37122,0.1938633
37123,0.24236952
37124,0.16183329
37125,0.29003683
37126,0.17571528
37127,0.2379176
37128,0.18945664
37129,0.22758292
37130,0.20882066
37131,0.2811151
37132,0.20484164
37133,0.20447963
37134,0.23044628
37135,0.23158842
37136,0.15500349
37137,0.20397277
37138,0.23250481
37139,0.20558044
37140,0.19371887
37141,0.19441546
37142,0.22302668
37143,0.23257394
37144,0.15062706
37145,0.2534274
37146,0.18448891
37147,0.2639167
37148,0.16105941
37149,0.20398287
37150,0.22636703
37151,0.18300498
37152,0.30151707
37153,0.12097055
37154,0.2967028
37155,0.20527118
37156,0.19006674
37157,0.16576736
37158,0.29329216
37159,0.1212397
37160,0.19861671
37161,0.23170534
37162,0.22373025
37163,0.24031837
37164,0.17780755
37165,0.2006728
37166,0.121530965
37167,0.18693396
37168,0.18671255
37169,0.2236389
37170,0.28953588
37171,0.12237925
37172,0.18072164
37173,0.38588908
37174,0.19488266
37175,0.16006592
37176,0.22644734
37177,0.2548468
37178,0.1769121
37179,0.23566069
37180,0.18910897
37181,0.23188816
37182,0.25529742
37183,0.12145104
37184,0.30425742
37185,0.1570816
37186,0.18394062
37187,0.12275316
37188,0.12344978
37189,0.13076775
37190,0.21649863
37191,0.20701943
37192,0.3667228
37193,0.29576233
37194,0.28773794
37195,0.19083376
37196,0.31468597
37197,0.25884593
37198,0.14693867
37199,0.19009261
37200,0.30351853
37201,0.2697981
37202,0.28298044
37203,0.12444744
37204,0.1948981
37205,0.2097483
37206,0.12205594
37207,0.1220807
37208,0.16683105
37209,0.29821312
37210,0.12012817
37211,0.18398614
37212,0.28841802
37213,0.12098857
37214,0.12120879
37215,0.12127706
37216,0.28575766
37217,0.2368398
37218,0.30586714
37219,0.2306219
37220,0.13152249
37221,0.14726456
37222,0.28983417
37223,0.2054435
37224,0.19623858
37225,0.30001405
37226,0.20648056
37227,0.121075034
37228,0.20803887
37229,0.2991186
37230,0.22536354
37231,0.23829405
37232,0.30026057
37233,0.42550746
37234,0.1805753
37235,0.13065423
37236,0.17935681
37237,0.19191054
37238,0.26307437
37239,0.28009644
37240,0.13680479
37241,0.2457332
37242,0.18633164
37243,0.2902537
37244,0.20014885
37245,0.122552745
37246,0.13175981
37247,0.300982
37248,0.15089494
37249,0.18795627
37250,0.20807622
37251,0.12646212
37252,0.18282661
37253,0.18862075
37254,0.18900853
37255,0.15305792
37256,0.24268441
37257,0.30587578
37258,0.30355996
37259,0.1717312
37260,0.16585788
37261,0.12942228
37262,0.20977983
37263,0.18912022
37264,0.29570618
37265,0.22624859
37266,0.17150688
37267,0.1792405
37268,0.19143893
37269,0.29072988
37270,0.2162745
37271,0.28477094
37272,0.26860455
37273,0.24216606
37274,0.2152842
37275,0.19684543
37276,0.20641892
37277,0.12368617
37278,0.26765323
37279,0.20517091
37280,0.1670693
37281,0.21598628
37282,0.3115381
37283,0.2927124
37284,0.1208571
37285,0.13202795
37286,0.14206807
37287,0.17543969
37288,0.20948309
37289,0.19647756
37290,0.21940091
37291,0.26434633
37292,0.19180797
37293,0.30055282
37294,0.20143081
37295,0.2617891
37296,0.19102168
37297,0.18057103
37298,0.12706803
37299,0.29672253
37300,0.2109703
37301,0.21532494
37302,0.19135147
37303,0.13406588
37304,0.3445806
37305,0.16609064
37306,0.28060368
37307,0.1578187
37308,0.20029978
37309,0.3242105
37310,0.12788855
37311,0.20058797
37312,0.19185054
37313,0.3153828
37314,0.19866936
37315,0.121035635
37316,0.27172422
37317,0.12035463
37318,0.24303706
37319,0.14026453
37320,0.19772638
37321,0.2949173
37322,0.23492517
37323,0.19873062
37324,0.29411387
37325,0.1233649
37326,0.23733608
37327,0.19030291
37328,0.2889619
37329,0.20974196
37330,0.25298944
37331,0.29587752
37332,0.21952346
37333,0.28430155
37334,0.1217785
37335,0.12242526
37336,0.13894099
37337,0.2855071
37338,0.19137804
37339,0.13554007
37340,0.23275706
37341,0.24601634
37342,0.21212901
37343,0.13766317
37344,0.12058527
37345,0.1914165
37346,0.2831687
37347,0.20988387
37348,0.12357839
37349,0.21346766
37350,0.21758522
37351,0.22277704
37352,0.17013887
37353,0.23325276
37354,0.19878101
37355,0.16413602
37356,0.122275755
37357,0.17217904
37358,0.27080238
37359,0.16136447
37360,0.24215636
37361,0.14150684
37362,0.21982078
37363,0.29422498
37364,0.20171523
37365,0.19656055
37366,0.15701373
37367,0.20069581
37368,0.16714191
37369,0.27628624
37370,0.30077797
37371,0.18796481
37372,0.31690282
37373,0.21917386
37374,0.1423514
37375,0.29579702
37376,0.20638607
37377,0.2946094
37378,0.26410145
37379,0.1226946
37380,0.16410705
37381,0.18724784
37382,0.218243
37383,0.18778363
37384,0.2772727
37385,0.28348166
37386,0.29735216
37387,0.12507482
37388,0.20312391
37389,0.28819385
37390,0.13135915
37391,0.25506854
37392,0.25196505
37393,0.19729228
37394,0.17653656
37395,0.212906
37396,0.14031996
37397,0.29084477
37398,0.29319942
37399,0.20974433
37400,0.27563596
37401,0.2554409
37402,0.15741335
37403,0.29808733
37404,0.18841468
37405,0.2626034
37406,0.26957297
37407,0.14364748
37408,0.12850045
37409,0.19724102
37410,0.19142343
37411,0.21736398
37412,0.18452927
37413,0.3482743
37414,0.2670921
37415,0.19585504
37416,0.24734104
37417,0.27766073
37418,0.21885404
37419,0.24318688
37420,0.23553503
37421,0.25216004
37422,0.12703276
37423,0.19076735
37424,0.12619677
37425,0.16767104
37426,0.29995215
37427,0.2821323
37428,0.28343666
37429,0.2262706
37430,0.29539424
37431,0.3023211
37432,0.12219899
37433,0.22683969
37434,0.23971972
37435,0.31382516
37436,0.19597869
37437,0.16979629
37438,0.22731334
37439,0.25411427
37440,0.29674712
37441,0.30807632
37442,0.28294793
37443,0.20773067
37444,0.23690186
37445,0.22339007
37446,0.27788547
37447,0.18812364
37448,0.3045944
37449,0.18184291
37450,0.2114661
37451,0.18050367
37452,0.1349433
37453,0.2073638
37454,0.19652313
37455,0.18717189
37456,0.17948416
37457,0.2864974
37458,0.2925629
37459,0.23114926
37460,0.12127475
37461,0.12368066
37462,0.24133635
37463,0.17527066
37464,0.12035933
37465,0.1525069
37466,0.21687336
37467,0.23212218
37468,0.1225452
37469,0.25905883
37470,0.23416267
37471,0.21346702
37472,0.23142157
37473,0.20046441
37474,0.12140284
37475,0.2739258
37476,0.30154204
37477,0.19929788
37478,0.3066053
37479,0.30499482
37480,0.17233028
37481,0.19445053
37482,0.27427134
37483,0.22497045
37484,0.19130184
37485,0.21047324
37486,0.1977013
37487,0.17856248
37488,0.23646982
37489,0.1759915
37490,0.15870777
37491,0.11987395
37492,0.12191877
37493,0.1781609
37494,0.12769431
37495,0.21220346
37496,0.13858414
37497,0.30607778
37498,0.16811047
37499,0.18490997
37500,0.19992319
37501,0.3470723
37502,0.21234436
37503,0.30555144
37504,0.27118915
37505,0.20502666
37506,0.17511187
37507,0.30022463
37508,0.123555474
37509,0.20266092
37510,0.21030866
37511,0.12098363
37512,0.2880074
37513,0.13789031
37514,0.17058149
37515,0.19065557
37516,0.25145876
37517,0.19704688
37518,0.13750951
37519,0.29717663
37520,0.21336892
37521,0.1907276
37522,0.19197583
37523,0.20067729
37524,0.29449716
37525,0.28461522
37526,0.19938277
37527,0.19453344
37528,0.20652509
37529,0.2758844
37530,0.28744233
37531,0.3004438
37532,0.22303033
37533,0.24724609
37534,0.2804222
37535,0.12078145
37536,0.30391878
37537,0.20476481
37538,0.12406742
37539,0.2815791
37540,0.15608819
37541,0.26710945
37542,0.25398168
37543,0.2365801
37544,0.18739673
37545,0.28260764
37546,0.28353593
37547,0.24400057
37548,0.1975132
37549,0.1628202
37550,0.15069625
37551,0.23215471
37552,0.12037931
37553,0.13225316
37554,0.18311451
37555,0.17860945
37556,0.1469854
37557,0.20902812
37558,0.20690629
37559,0.19050956
37560,0.17990549
37561,0.19837177
37562,0.16864236
37563,0.13575897
37564,0.20545751
37565,0.12962066
37566,0.17446649
37567,0.18762633
37568,0.23816733
37569,0.21466477
37570,0.26634637
37571,0.19843245
37572,0.41769704
37573,0.18429272
37574,0.18535823
37575,0.32292733
37576,0.23313358
37577,0.19687574
37578,0.20877774
37579,0.21931683
37580,0.18629661
37581,0.15868455
37582,0.24787912
37583,0.19472419
37584,0.19985092
37585,0.18350771
37586,0.24144436
37587,0.15889421
37588,0.19298242
37589,0.29009762
37590,0.2517836
37591,0.16018015
37592,0.28527537
37593,0.12191691
37594,0.17951651
37595,0.18203509
37596,0.20496754
37597,0.19238181
37598,0.13882305
37599,0.1970949
37600,0.1831367
37601,0.27197906
37602,0.28733286
37603,0.124926165
37604,0.2693698
37605,0.26739922
37606,0.21746829
37607,0.18291849
37608,0.2750519
37609,0.28149623
37610,0.40365654
37611,0.16471995
37612,0.123584144
37613,0.19943091
37614,0.16432062
37615,0.23685189
37616,0.16685063
37617,0.12656134
37618,0.1318813
37619,0.16829577
37620,0.2241526
37621,0.23159614
37622,0.23830618
37623,0.18506251
37624,0.2026354
37625,0.23928763
37626,0.18697765
37627,0.12089634
37628,0.22142759
37629,0.18810694
37630,0.24258809
37631,0.24903229
37632,0.19719657
37633,0.17200099
37634,0.30357465
37635,0.12864672
37636,0.23513493
37637,0.22298911
37638,0.24813521
37639,0.27243024
37640,0.13527203
37641,0.15859838
37642,0.2002094
37643,0.16902758
37644,0.30826762
37645,0.12740788
37646,0.23251443
37647,0.29814968
37648,0.13337994
37649,0.13893661
37650,0.2893627
37651,0.12952256
37652,0.20369163
37653,0.20278424
37654,0.17497003
37655,0.121927254
37656,0.3335054
37657,0.18569197
37658,0.23182029
37659,0.19576338
37660,0.30985004
37661,0.19401409
37662,0.29648378
37663,0.17976123
37664,0.2032196
37665,0.29397786
37666,0.30111718
37667,0.2926331
37668,0.21182896
37669,0.2943488
37670,0.19254091
37671,0.2052052
37672,0.2032985
37673,0.17710488
37674,0.12524314
37675,0.29646498
37676,0.17474201
37677,0.19868581
37678,0.12069745
37679,0.121007055
37680,0.18636481
37681,0.17373681
37682,0.18697669
37683,0.23122683
37684,0.30350894
37685,0.21588336
37686,0.12871268
37687,0.28607023
37688,0.22511674
37689,0.20860596
37690,0.30380484
37691,0.2832455
37692,0.25044513
37693,0.12144505
37694,0.25706786
37695,0.1537917
37696,0.25581563
37697,0.19429117
37698,0.26785302
37699,0.2262215
37700,0.27727753
37701,0.35198987
37702,0.30294415
37703,0.215997
37704,0.24273211
37705,0.1809408
37706,0.23159117
37707,0.22635339
37708,0.14563878
37709,0.2133047
37710,0.25069013
37711,0.22765006
37712,0.20244242
37713,0.25682107
37714,0.19579558
37715,0.2008518
37716,0.1827643
37717,0.17368111
37718,0.29139978
37719,0.14767094
37720,0.30848187
37721,0.2634728
37722,0.19177696
37723,0.17770849
37724,0.26629198
37725,0.2975792
37726,0.1403747
37727,0.121009596
37728,0.22521684
37729,0.20261289
37730,0.1789303
37731,0.28341934
37732,0.18388389
37733,0.2071932
37734,0.20257151
37735,0.1466675
37736,0.18528518
37737,0.19627048
37738,0.12296288
37739,0.30452272
37740,0.20673686
37741,0.14830543
37742,0.1994246
37743,0.29022276
37744,0.19149408
37745,0.18284449
37746,0.1872655
37747,0.30043077
37748,0.25756624
37749,0.22948335
37750,0.15172148
37751,0.19313584
37752,0.12595566
37753,0.17735535
37754,0.13454391
37755,0.28920847
37756,0.29945683
37757,0.18069686
37758,0.19678095
37759,0.18389128
37760,0.18464795
37761,0.2903018
37762,0.17852505
37763,0.23035714
37764,0.1313998
37765,0.12162017
37766,0.1763046
37767,0.20854539
37768,0.22388177
37769,0.21834016
37770,0.19974457
37771,0.30118117
37772,0.19380783
37773,0.29501665
37774,0.30915955
37775,0.16568385
37776,0.15809071
37777,0.1241285
37778,0.12042684
37779,0.29374418
37780,0.121439695
37781,0.18550965
37782,0.121174835
37783,0.299814
37784,0.14022087
37785,0.14797081
37786,0.1915279
37787,0.19509578
37788,0.12101358
37789,0.19331694
37790,0.23118475
37791,0.18775989
37792,0.29696667
37793,0.120423935
37794,0.21541402
37795,0.28473714
37796,0.19019414
37797,0.29149216
37798,0.16516826
37799,0.1371736
37800,0.29748172
37801,0.20825398
37802,0.11990423
37803,0.20084067
37804,0.24495834
37805,0.2932588
37806,0.22031629
37807,0.12365888
37808,0.20183752
37809,0.15093112
37810,0.17505403
37811,0.28308898
37812,0.2904325
37813,0.21251044
37814,0.12914744
37815,0.27456996
37816,0.28781086
37817,0.20064719
37818,0.13428093
37819,0.29763705
37820,0.24404302
37821,0.26299685
37822,0.22831176
37823,0.23737074
37824,0.27368242
37825,0.34138846
37826,0.244256
37827,0.16788568
37828,0.28378668
37829,0.12262065
37830,0.28183037
37831,0.13232161
37832,0.15477097
37833,0.12468958
37834,0.20881487
37835,0.14721482
37836,0.124516934
37837,0.18692932
37838,0.29218784
37839,0.18506709
37840,0.2708825
37841,0.19325459
37842,0.15350823
37843,0.26868573
37844,0.19461581
37845,0.16626745
37846,0.20786507
37847,0.27782345
37848,0.19344014
37849,0.2001293
37850,0.30927694
37851,0.2866692
37852,0.27989835
37853,0.16469772
37854,0.20386145
37855,0.1554225
37856,0.22693048
37857,0.12502798
37858,0.27122942
37859,0.2090179
37860,0.12998277
37861,0.2855138
37862,0.30224475
37863,0.22518423
37864,0.23657677
37865,0.30178744
37866,0.12564503
37867,0.14176884
37868,0.21942557
37869,0.19685544
37870,0.26598468
37871,0.19391954
37872,0.28825814
37873,0.1846846
37874,0.292982
37875,0.28815833
37876,0.43924573
37877,0.166395
37878,0.127129
37879,0.2234892
37880,0.29466307
37881,0.31034717
37882,0.18454677
37883,0.20548134
37884,0.29678646
37885,0.16222066
37886,0.12265441
37887,0.2299485
37888,0.12270384
37889,0.22676554
37890,0.22202347
37891,0.21606117
37892,0.19561663
37893,0.284875
37894,0.21250199
37895,0.16847578
37896,0.13157329
37897,0.27382517
37898,0.19771896
37899,0.18704064
37900,0.17824155
37901,0.1967459
37902,0.27917856
37903,0.1863811
37904,0.21926796
37905,0.1648382
37906,0.11976272
37907,0.20445272
37908,0.20829745
37909,0.19064365
37910,0.21611725
37911,0.12064362
37912,0.27502567
37913,0.120856665
37914,0.2651154
37915,0.24662581
37916,0.28851077
37917,0.18218492
37918,0.22391357
37919,0.30785885
37920,0.12149516
37921,0.22414067
37922,0.18285087
37923,0.2869205
37924,0.19171272
37925,0.29958746
37926,0.200221
37927,0.2076755
37928,0.21688704
37929,0.29304105
37930,0.21776144
37931,0.23407188
37932,0.30443782
37933,0.12186118
37934,0.28608534
37935,0.12408362
37936,0.15173936
37937,0.24942297
37938,0.12017617
37939,0.2838063
37940,0.27787253
37941,0.28441176
37942,0.121354505
37943,0.16058402
37944,0.19688764
37945,0.20675658
37946,0.14983967
37947,0.21007034
37948,0.19412991
37949,0.19413458
37950,0.17118128
37951,0.22674705
37952,0.21054803
37953,0.18725365
37954,0.2654415
37955,0.2568272
37956,0.22570753
37957,0.13747835
37958,0.21534605
37959,0.19073512
37960,0.1818675
37961,0.120920315
37962,0.18850736
37963,0.22254656
37964,0.17195755
37965,0.2925325
37966,0.17706962
37967,0.2107208
37968,0.19029692
37969,0.17360291
37970,0.20939124
37971,0.19389765
37972,0.19961779
37973,0.1950271
37974,0.19613872
37975,0.1801773
37976,0.13371521
37977,0.28037873
37978,0.29526964
37979,0.1994314
37980,0.20575535
37981,0.12231119
37982,0.18205091
37983,0.27709642
37984,0.20081608
37985,0.24694817
37986,0.22590277
37987,0.19029427
37988,0.19943672
37989,0.3110886
37990,0.29902354
37991,0.19662789
37992,0.16653112
37993,0.18779963
37994,0.15242583
37995,0.2333657
37996,0.17775491
37997,0.22770634
37998,0.23304014
37999,0.2888264
38000,0.2057536
38001,0.1592724
38002,0.2258699
38003,0.2688295
38004,0.180795
38005,0.21300441
38006,0.20731966
38007,0.14833994
38008,0.37695453
38009,0.17573558
38010,0.28374043
38011,0.22746907
38012,0.12541807
38013,0.2963855
38014,0.14672783
38015,0.2397309
38016,0.19858499
38017,0.29044965
38018,0.21101332
38019,0.2763873
38020,0.14293471
38021,0.28562438
38022,0.18593876
38023,0.22085439
38024,0.1941489
38025,0.2587128
38026,0.12328582
38027,0.13386734
38028,0.16576676
38029,0.3085316
38030,0.20739067
38031,0.22252002
38032,0.20422406
38033,0.2017677
38034,0.17727658
38035,0.18021612
38036,0.3928857
38037,0.17085883
38038,0.18569587
38039,0.2647172
38040,0.20704792
38041,0.26338366
38042,0.22249606
38043,0.2936635
38044,0.2320502
38045,0.37658823
38046,0.2810366
38047,0.17312936
38048,0.121127546
38049,0.19723752
38050,0.32137924
38051,0.13837883
38052,0.1956313
38053,0.13651273
38054,0.19499163
38055,0.19322777
38056,0.1213731
38057,0.18117258
38058,0.19371514
38059,0.13469999
38060,0.13945213
38061,0.1562919
38062,0.13045871
38063,0.17824294
38064,0.15789339
38065,0.25867292
38066,0.2574317
38067,0.15605156
38068,0.20767233
38069,0.18409748
38070,0.21040359
38071,0.13623334
38072,0.25514093
38073,0.18048288
38074,0.20779113
38075,0.25988677
38076,0.17773019
38077,0.19972463
38078,0.17161952
38079,0.22971253
38080,0.24144349
38081,0.25067502
38082,0.17366095
38083,0.20938247
38084,0.21335152
38085,0.18910404
38086,0.29183382
38087,0.26016766
38088,0.27130738
38089,0.26145333
38090,0.20477678
38091,0.19970472
38092,0.1902351
38093,0.21116787
38094,0.22527535
38095,0.19171543
38096,0.28967395
38097,0.13199414
38098,0.23195769
38099,0.1979398
38100,0.25757357
38101,0.20779334
38102,0.22901247
38103,0.24088024
38104,0.13570084
38105,0.1267673
38106,0.19737953
38107,0.28146827
38108,0.21660931
38109,0.18182127
38110,0.2161805
38111,0.20070617
38112,0.27225995
38113,0.21709669
38114,0.18210725
38115,0.28384838
38116,0.124669634
38117,0.122080594
38118,0.1482306
38119,0.1908727
38120,0.1259853
38121,0.20553473
38122,0.12081019
38123,0.121294454
38124,0.20429537
38125,0.19041024
38126,0.20174827
38127,0.2257591
38128,0.31451696
38129,0.24984819
38130,0.21869732
38131,0.16761121
38132,0.1965569
38133,0.18544322
38134,0.21138766
38135,0.19128276
38136,0.19338344
38137,0.12167611
38138,0.2612923
38139,0.23986542
38140,0.29471073
38141,0.25397912
38142,0.28432018
38143,0.1950235
38144,0.1359848
38145,0.2249272
38146,0.21833307
38147,0.20669326
38148,0.22536032
38149,0.28745958
38150,0.12385292
38151,0.27831167
38152,0.30644393
38153,0.120530136
38154,0.12875135
38155,0.2194274
38156,0.1659034
38157,0.28763866
38158,0.23190509
38159,0.29434288
38160,0.18504983
38161,0.3379996
38162,0.18956552
38163,0.13609952
38164,0.23853461
38165,0.29149336
38166,0.28401795
38167,0.2899872
38168,0.16605632
38169,0.21724972
38170,0.2070162
38171,0.122293085
38172,0.12489259
38173,0.19801868
38174,0.19358793
38175,0.13413721
38176,0.2067085
38177,0.2669438
38178,0.29094064
38179,0.18194516
38180,0.13001545
38181,0.18729845
38182,0.19595954
38183,0.27574238
38184,0.19744016
38185,0.2755463
38186,0.13432226
38187,0.21159112
38188,0.19712639
38189,0.19994424
38190,0.3174175
38191,0.20354007
38192,0.276699
38193,0.1876163
38194,0.14396806
38195,0.19668481
38196,0.214333
38197,0.19754353
38198,0.20623337
38199,0.14713162
38200,0.13638648
38201,0.24935715
38202,0.23469669
38203,0.12148943
38204,0.22264233
38205,0.39380485
38206,0.20642279
38207,0.2048789
38208,0.2020665
38209,0.12224363
38210,0.26867184
38211,0.24174248
38212,0.12948085
38213,0.22787957
38214,0.17437568
38215,0.14129895
38216,0.21225421
38217,0.12215872
38218,0.19583094
38219,0.27875504
38220,0.11967663
38221,0.12127591
38222,0.17958957
38223,0.18848224
38224,0.22279714
38225,0.19851759
38226,0.23517357
38227,0.35142544
38228,0.22839354
38229,0.12121956
38230,0.23365097
38231,0.29590675
38232,0.12938567
38233,0.18881817
38234,0.22792958
38235,0.18793577
38236,0.15890017
38237,0.1821434
38238,0.29986697
38239,0.18802947
38240,0.32258254
38241,0.12084066
38242,0.1621696
38243,0.18927158
38244,0.20556729
38245,0.23462527
38246,0.30216292
38247,0.21457586
38248,0.29679218
38249,0.20495608
38250,0.18322213
38251,0.19749981
38252,0.29502082
38253,0.17659742
38254,0.18594132
38255,0.20128058
38256,0.22794378
38257,0.1293219
38258,0.1868985
38259,0.25832
38260,0.17926647
38261,0.18954346
38262,0.27422735
38263,0.1205155
38264,0.16800208
38265,0.189892
38266,0.20640199
38267,0.22833595
38268,0.20161866
38269,0.2922962
38270,0.20311444
38271,0.2701582
38272,0.18317167
38273,0.20885834
38274,0.29173568
38275,0.12545556
38276,0.20738912
38277,0.2810345
38278,0.18772598
38279,0.25210133
38280,0.2981699
38281,0.24512732
38282,0.18345511
38283,0.25675777
38284,0.28173602
38285,0.12106612
38286,0.123906076
38287,0.25304592
38288,0.19913086
38289,0.32291016
38290,0.21869373
38291,0.20995295
38292,0.1374418
38293,0.16345388
38294,0.20226854
38295,0.21492088
38296,0.19995522
38297,0.17726175
38298,0.2208616
38299,0.12571432
38300,0.12770125
38301,0.36327454
38302,0.2085302
38303,0.13453689
38304,0.18170041
38305,0.19472615
38306,0.19279546
38307,0.27094314
38308,0.2950055
38309,0.23213981
38310,0.16875063
38311,0.2657856
38312,0.19100699
38313,0.2402072
38314,0.18056282
38315,0.22274183
38316,0.27752
38317,0.2849469
38318,0.20620586
38319,0.22617745
38320,0.18937849
38321,0.124805875
38322,0.26845127
38323,0.15122786
38324,0.19051906
38325,0.32243103
38326,0.12659283
38327,0.21294369
38328,0.26777375
38329,0.28228
38330,0.16317771
38331,0.30223644
38332,0.21465103
38333,0.19542305
38334,0.15775129
38335,0.19047768
38336,0.2844177
38337,0.27839622
38338,0.21361855
38339,0.20722608
38340,0.19403157
38341,0.18703255
38342,0.20111999
38343,0.19037339
38344,0.2057366
38345,0.22639348
38346,0.1859949
38347,0.1212754
38348,0.21367651
38349,0.20137818
38350,0.17136902
38351,0.30154103
38352,0.29359558
38353,0.28322297
38354,0.19584589
38355,0.2704033
38356,0.15026923
38357,0.2913197
38358,0.123311974
38359,0.12079698
38360,0.21794973
38361,0.14842506
38362,0.18758877
38363,0.13043022
38364,0.27107587
38365,0.23305175
38366,0.25112745
38367,0.25345793
38368,0.22273545
38369,0.2882236
38370,0.1947014
38371,0.1797598
38372,0.16720778
38373,0.17523071
38374,0.12059855
38375,0.2799943
38376,0.17379956
38377,0.20716037
38378,0.121477775
38379,0.15841518
38380,0.22994483
38381,0.1878262
38382,0.25144953
38383,0.24813604
38384,0.19139855
38385,0.2564494
38386,0.25618735
38387,0.18746185
38388,0.24317168
38389,0.32490683
38390,0.29014516
38391,0.14585285
38392,0.15202366
