id,failure
36726,0.2600048800338483
36727,0.2027608943948004
36728,0.25925589900969725
36729,0.26142086496520145
36730,0.22125224545988262
36731,0.17673622640541986
36732,0.20475520272345
36733,0.15650058654507187
36734,0.2587674086599164
36735,0.255904512637053
36736,0.23133786479488283
36737,0.23373324772406773
36738,0.17585378836763108
36739,0.22022264119679166
36740,0.2783776546830204
36741,0.1932243469819494
36742,0.19041482391841882
36743,0.14831335884681604
36744,0.21716073584648984
36745,0.1926078188827019
36746,0.21024437946948307
36747,0.16544906017673935
36748,0.19141134833539
36749,0.19595870443489571
36750,0.20305098651066936
36751,0.17408428267224374
36752,0.21446227026008538
36753,0.15347280866938132
36754,0.3267318072641327
36755,0.14000589099306024
36756,0.2053061806773356
36757,0.25282460570441223
36758,0.23263227018399413
36759,0.18471457163253382
36760,0.159300003955701
36761,0.263375417104262
36762,0.2419678555832307
36763,0.2012281476330467
36764,0.179236082256372
36765,0.18016484919424722
36766,0.1925926073951749
36767,0.24067532738730407
36768,0.187254437270312
36769,0.19073238639721696
36770,0.1860152947143575
36771,0.18061412354662065
36772,0.2085935478055401
36773,0.1588843812935229
36774,0.1588916001495682
36775,0.21074793166562228
36776,0.16449442558787
36777,0.2044968128376644
36778,0.31803541346336095
36779,0.2528369570838226
36780,0.1835714464671757
36781,0.22437747724535523
36782,0.22699514795424186
36783,0.1871393557000906
36784,0.3605104842052552
36785,0.1860811133992698
36786,0.16322572028304405
36787,0.18302039246512694
36788,0.23812594932928693
36789,0.1519771331408067
36790,0.2840771331847991
36791,0.1731973527499739
36792,0.1865112280406456
36793,0.1944636942370242
36794,0.19311299583827865
36795,0.22534985485016445
36796,0.23462210529702238
36797,0.23885344106112885
36798,0.20339579781218817
36799,0.23910920663716037
36800,0.19708933505087273
36801,0.38558745131498146
36802,0.15434080795600447
36803,0.17712354943194106
36804,0.26327121746136994
36805,0.2352852027518972
36806,0.19399481206554908
36807,0.25701995507619707
36808,0.20361200803254043
36809,0.2253146568966004
36810,0.20286358572202656
36811,0.22423757099828115
36812,0.17134895599421274
36813,0.274347763021116
36814,0.16138605546960752
36815,0.19211811226449876
36816,0.1427270860408554
36817,0.19091575429808705
36818,0.1809678285916138
36819,0.19533244214605644
36820,0.18277292932587624
36821,0.1545977055239268
36822,0.19641447410081417
36823,0.14407002775971967
36824,0.1848771249346216
36825,0.3503215566256011
36826,0.19109400597594975
36827,0.18217290398736863
36828,0.17733937391041624
36829,0.1805081953683782
36830,0.15829250562371994
36831,0.23437175723815307
36832,0.23487483755388586
36833,0.20586055255277128
36834,0.2249561818535577
36835,0.2831970978411526
36836,0.22490291294607592
36837,0.19756117459397093
36838,0.1846669459773175
36839,0.22313456662932468
36840,0.19885903775339703
36841,0.2290473370783167
36842,0.18835029211895382
36843,0.18871367506055362
36844,0.17633294299807267
36845,0.33479547636031637
36846,0.20248965591633494
36847,0.15082710517878525
36848,0.15508516338897702
36849,0.36369277290900276
36850,0.17761335735225173
36851,0.20549980297667347
36852,0.23532177181023195
36853,0.18104404173217828
36854,0.2382871316585486
36855,0.17972200897946256
36856,0.18027552302794445
36857,0.21228956112605735
36858,0.23160597801478777
36859,0.21082523430960168
36860,0.2578966590452885
36861,0.15626420884426417
36862,0.13471817202277533
36863,0.18619023257558465
36864,0.211380320417474
36865,0.17470091708618513
36866,0.2102405332202866
36867,0.2111721060316639
36868,0.2516001057230494
36869,0.19871947371562015
36870,0.22865121950917683
36871,0.22525145412591724
36872,0.24334293342632957
36873,0.18175902994870416
36874,0.1734471561417167
36875,0.18981185137253048
36876,0.27653791834385844
36877,0.18740732398588428
36878,0.1914542280006211
36879,0.1708964270625513
36880,0.25705014364597967
36881,0.17930327645517388
36882,0.17025770029588083
36883,0.15906407460770292
36884,0.175364711136901
36885,0.2375885543385827
36886,0.3131620213892522
36887,0.19790304215198645
36888,0.18549401733771106
36889,0.2361241569526067
36890,0.16808706061540377
36891,0.17480980692721632
36892,0.18961885805621623
36893,0.16310722675236988
36894,0.17858701647108632
36895,0.16487290540746832
36896,0.1722860286770838
36897,0.2685501250931748
36898,0.26484227727059884
36899,0.16422860675881143
36900,0.158296162645661
36901,0.16782383796104408
36902,0.3197788379063611
36903,0.24663881990293524
36904,0.2272235457804581
36905,0.21628918780922662
36906,0.17426541317253544
36907,0.18448043698963398
36908,0.16261159783287918
36909,0.20553585460402177
36910,0.2056269691020799
36911,0.14402901641965904
36912,0.19709362606476208
36913,0.2003512829477544
36914,0.18027722269311566
36915,0.1693311788070713
36916,0.18070517138183145
36917,0.23819321997153714
36918,0.21884394854572278
36919,0.14590935135712535
36920,0.17696478956960976
36921,0.1850697522664014
36922,0.1445692354387692
36923,0.17683511742047758
36924,0.21303216673988482
36925,0.1705499391537765
36926,0.2872027567700288
36927,0.20042604333761382
36928,0.26412338181811423
36929,0.22654084885056244
36930,0.23444508169211253
36931,0.23075502747931953
36932,0.19926940262532555
36933,0.23092784865823565
36934,0.19775564623318448
36935,0.1806797178938513
36936,0.17404162014765778
36937,0.23301682387549194
36938,0.20636425472975317
36939,0.18921117558644715
36940,0.18475212882708386
36941,0.25757057673845934
36942,0.20465731832274886
36943,0.185619451015834
36944,0.21715602085837704
36945,0.1601819779836593
36946,0.18927462401231057
36947,0.21849827097449454
36948,0.15978531518665964
36949,0.2450167530819525
36950,0.1974252947272773
36951,0.19838219269332097
36952,0.1689112121174155
36953,0.23573283956485205
36954,0.1951075658227413
36955,0.19280875305499431
36956,0.2256655185226184
36957,0.24586899946229218
36958,0.21324829958818764
36959,0.1473161572333542
36960,0.18854395665281293
36961,0.2091914742274294
36962,0.26849615927657045
36963,0.18287533539820375
36964,0.20282680586326868
36965,0.16535749204856265
36966,0.15419750363083656
36967,0.23685307702135133
36968,0.24035264809235407
36969,0.19105360568556215
36970,0.25080601761247584
36971,0.24563906123932022
36972,0.2962882426247203
36973,0.16986201168805937
36974,0.21769455384579017
36975,0.18975131212118254
36976,0.23411577751640633
36977,0.19832128623643763
36978,0.16271011361948398
36979,0.2903655355435998
36980,0.23184074868865395
36981,0.22551670505790478
36982,0.19312079811664776
36983,0.19922505892351383
36984,0.18282557681131595
36985,0.1804448989155057
36986,0.16185441997667982
36987,0.1760766107435365
36988,0.2132507588064238
36989,0.2334212950115885
36990,0.1692321930256851
36991,0.19389949316272456
36992,0.1720268266047913
36993,0.20789561797984388
36994,0.2907136145125389
36995,0.23723828849575915
36996,0.19454894376772608
36997,0.17785475649681667
36998,0.21786538474914793
36999,0.15203541085097202
37000,0.16717986733958287
37001,0.18980242021162302
37002,0.2666739222430319
37003,0.17136856690148128
37004,0.24820149032116895
37005,0.19323789346701997
37006,0.19888073255605493
37007,0.20085586381133763
37008,0.1690190031791627
37009,0.1936514738415067
37010,0.19132871470636026
37011,0.1835946671104811
37012,0.21137954225461353
37013,0.18704090915840008
37014,0.19027719378304467
37015,0.21431739645331402
37016,0.17457909241444458
37017,0.2454138016629874
37018,0.2242823139932567
37019,0.14164125249888992
37020,0.19872681657126723
37021,0.23214562602781638
37022,0.20133485289491504
37023,0.19854833704322972
37024,0.17575397490634773
37025,0.19511917292143155
37026,0.224521588276832
37027,0.1872576284436356
37028,0.16780729031210984
37029,0.24099270955437344
37030,0.3302169142360295
37031,0.33073505532733555
37032,0.2180798642235397
37033,0.16606116384648917
37034,0.1569319758876959
37035,0.17899751392857838
37036,0.19830817267834366
37037,0.1552525359679157
37038,0.14030405564585435
37039,0.17480780778849905
37040,0.1820224131623201
37041,0.19511875833794978
37042,0.15832063810979047
37043,0.2585538952559556
37044,0.2203177581943972
37045,0.1566633848911241
37046,0.2620138004316127
37047,0.2438528890568909
37048,0.19126246480460923
37049,0.1529253033476719
37050,0.1964568491456994
37051,0.1718110925602001
37052,0.1719074984375144
37053,0.2128303718531159
37054,0.17185348994548988
37055,0.1902001288550672
37056,0.2175139495577132
37057,0.16395462672044614
37058,0.18529944625991818
37059,0.1606297266850223
37060,0.20510079864587044
37061,0.17965832604550644
37062,0.16287223495206984
37063,0.15909910407355018
37064,0.19061987401788769
37065,0.25857441968673245
37066,0.21183721706459618
37067,0.20752468920657943
37068,0.2463506293984868
37069,0.1953695324662798
37070,0.18777282906386708
37071,0.19400228846496076
37072,0.1915728760558598
37073,0.14779094833197043
37074,0.1923119825191631
37075,0.25287297214289545
37076,0.23680218798816832
37077,0.1967222650905097
37078,0.18126894805878438
37079,0.20920995558330296
37080,0.16958747626668047
37081,0.1933870769710382
37082,0.1704962042989452
37083,0.21534823957833918
37084,0.1733850978466304
37085,0.13962916758771707
37086,0.18757346194049232
37087,0.20210093336914536
37088,0.20229360287201772
37089,0.24775677445653996
37090,0.24779264147811467
37091,0.13745261177322535
37092,0.15765610694078527
37093,0.16470070452869706
37094,0.238184364802941
37095,0.20700919751586166
37096,0.2233202993846324
37097,0.16220590961404205
37098,0.19500629189040972
37099,0.2560436813015154
37100,0.20656722867433092
37101,0.2514992371574237
37102,0.1880175401206285
37103,0.15582639242768154
37104,0.24051953881169133
37105,0.205455828599344
37106,0.24898422257714192
37107,0.20067665818724142
37108,0.197867986357163
37109,0.2484536993895923
37110,0.1922125039238377
37111,0.1617322882215455
37112,0.23491141291366238
37113,0.15969307453878043
37114,0.1899831406976778
37115,0.2529595775897263
37116,0.262745758864102
37117,0.23536924115300506
37118,0.22469129460570514
37119,0.17447818474750204
37120,0.2086354161254279
37121,0.22520587605328238
37122,0.18328391979078648
37123,0.23877584752910494
37124,0.18318967703321043
37125,0.2524656136259279
37126,0.1681969842901699
37127,0.24605626148866683
37128,0.1649373255857907
37129,0.2517741256557316
37130,0.1925376555937581
37131,0.22555603282728998
37132,0.20083846098820238
37133,0.1920766005139671
37134,0.2262214149668034
37135,0.2195703882264452
37136,0.1676356636338746
37137,0.20686173845701722
37138,0.22585212120997195
37139,0.19271844221508805
37140,0.19086861415549544
37141,0.20276464702033317
37142,0.23677209197551546
37143,0.2289048746100921
37144,0.19409973677465053
37145,0.21526088621654355
37146,0.20285953681404495
37147,0.23292041532766045
37148,0.17999490643248228
37149,0.21487949710059834
37150,0.2021533219596463
37151,0.19301673200135033
37152,0.3241981157209593
37153,0.1565224790008736
37154,0.2430555698214661
37155,0.2033490655660782
37156,0.18229479720104227
37157,0.1787603194613045
37158,0.25791194741549855
37159,0.14628265482152922
37160,0.20682563769838064
37161,0.21790454746525972
37162,0.23593265769754038
37163,0.22395418875762757
37164,0.1829402174565097
37165,0.18792156004205704
37166,0.15905787629745624
37167,0.19912401153428894
37168,0.18831766882595927
37169,0.2323476897402632
37170,0.23798609691118208
37171,0.16072969554729852
37172,0.19510093512051038
37173,0.31180374576310166
37174,0.18700842030844322
37175,0.16635776030233676
37176,0.22782046419988014
37177,0.250550146597707
37178,0.16782705923313285
37179,0.2217032143348302
37180,0.18182021693141867
37181,0.24423005205952297
37182,0.23338861928486018
37183,0.16753514470864217
37184,0.2916205083639831
37185,0.18184760068322775
37186,0.18405897860181303
37187,0.16289012927716007
37188,0.16287330051002377
37189,0.15207767698451763
37190,0.23156692357460562
37191,0.193757862401054
37192,0.3150861465300172
37193,0.2557271789260567
37194,0.24857168014866995
37195,0.1709039500085053
37196,0.3050834970630182
37197,0.22271556497687298
37198,0.18050980291848215
37199,0.18891656263460085
37200,0.2788248066390407
37201,0.23359884638831108
37202,0.2390295288434184
37203,0.18296977876611473
37204,0.1823899333930736
37205,0.21222830651557348
37206,0.157818116176799
37207,0.14871347315224842
37208,0.18398979720495498
37209,0.25707380356713105
37210,0.16396859710204872
37211,0.19252064527119975
37212,0.2628624326245256
37213,0.1517276139502111
37214,0.15411715791210806
37215,0.1556543938934161
37216,0.2394985664749414
37217,0.23368145064202106
37218,0.3041392785915542
37219,0.22186547962898848
37220,0.1703705161674783
37221,0.1828166119558538
37222,0.23012407968480117
37223,0.194978117449494
37224,0.21027682680655538
37225,0.26096142307162695
37226,0.21632267850126258
37227,0.16705848429607867
37228,0.17606381474718952
37229,0.2582431754731786
37230,0.22604125421378504
37231,0.2208229759556662
37232,0.2606463679091306
37233,0.3577745999541842
37234,0.21229514785372403
37235,0.16738501325032348
37236,0.19571684024204988
37237,0.21660521804241079
37238,0.241585916165574
37239,0.24721670203127927
37240,0.15069873965461628
37241,0.2162495355832558
37242,0.1895854304899046
37243,0.25506949073022106
37244,0.2065735254506108
37245,0.15653340757357434
37246,0.175749744983295
37247,0.2842709656912175
37248,0.17798348753452906
37249,0.20071291800654437
37250,0.19374361132868798
37251,0.18351995123416553
37252,0.18695665512779688
37253,0.20627661580796075
37254,0.17622617810906466
37255,0.1864764278906533
37256,0.2321477464069717
37257,0.34301023993530344
37258,0.2849181295073255
37259,0.1749856394937052
37260,0.1781372879214537
37261,0.19034189244810074
37262,0.21202448599429996
37263,0.17605077387905346
37264,0.23970332132069447
37265,0.21246735006152262
37266,0.17556752047549065
37267,0.18795416083925393
37268,0.20888538035709336
37269,0.2640883627409592
37270,0.2139859298894281
37271,0.26334960539200997
37272,0.2280120791425163
37273,0.29709048234171914
37274,0.21885153194030152
37275,0.19608033866394928
37276,0.21034388242151786
37277,0.16868913567751276
37278,0.2427875924187709
37279,0.22768967052799086
37280,0.1771454994745468
37281,0.2172905850898454
37282,0.3166553472690669
37283,0.26381175399826096
37284,0.18438960148758157
37285,0.16897676649901638
37286,0.17915947029247842
37287,0.1860961792571978
37288,0.20193840034826213
37289,0.21025860014137016
37290,0.20195539328154752
37291,0.2333965921979529
37292,0.17550472784439253
37293,0.25414693065230587
37294,0.20678242916410322
37295,0.22388159115521916
37296,0.18987930019054086
37297,0.1807065221666069
37298,0.17400326309488728
37299,0.23593260956745135
37300,0.19008148421641294
37301,0.20837170213529999
37302,0.2082747777748135
37303,0.18174452232969565
37304,0.37460968696847063
37305,0.16292729882907564
37306,0.25538830650481603
37307,0.17339381399495168
37308,0.20591120831999893
37309,0.29736807192530657
37310,0.173862868472828
37311,0.19598148054259784
37312,0.20196579041783352
37313,0.31366989466034056
37314,0.18553847819888145
37315,0.14592167780241969
37316,0.2463160597521948
37317,0.15398985547651806
37318,0.2226469040104409
37319,0.17131943282411907
37320,0.18528889784749009
37321,0.25986427866400813
37322,0.20748205875293083
37323,0.19575185099005935
37324,0.28978773384904793
37325,0.18038713416734417
37326,0.2236578655844372
37327,0.18294678583598278
37328,0.24840494158550047
37329,0.17938708008202048
37330,0.19317086350634802
37331,0.2505925521974779
37332,0.21877718306507687
37333,0.21683800523735397
37334,0.16801873113948612
37335,0.1567484686599351
37336,0.15589217836128505
37337,0.2386465619713481
37338,0.18014817112010406
37339,0.155783942360265
37340,0.1983016636604478
37341,0.2385051854691261
37342,0.22614538601738696
37343,0.1671185608486725
37344,0.15367503259799753
37345,0.19305541949141847
37346,0.24534868358719258
37347,0.22258985421746783
37348,0.1520127573569844
37349,0.23726507818652437
37350,0.22077796921619997
37351,0.19176023475541124
37352,0.17582661659676627
37353,0.21626327059302028
37354,0.21282814767152294
37355,0.17984720369047896
37356,0.1677131664266603
37357,0.1702106021953412
37358,0.22473537103002333
37359,0.1872296187172013
37360,0.23387829916923994
37361,0.15530747893419655
37362,0.22568990612487558
37363,0.27638462212855835
37364,0.20669415480112802
37365,0.19411693114241743
37366,0.17032043017439408
37367,0.20064424718039298
37368,0.1789393013649646
37369,0.3040346966340007
37370,0.24210185469151163
37371,0.16569014471146937
37372,0.28528260386664567
37373,0.1777295611289125
37374,0.1692572305361131
37375,0.2572902287782753
37376,0.21575006789701354
37377,0.2316560016614442
37378,0.24965191065954526
37379,0.14276408500244275
37380,0.17281805101551903
37381,0.18436499075638701
37382,0.20863564160314513
37383,0.23728395967372634
37384,0.22312063098994128
37385,0.23811812857643694
37386,0.2675317027862995
37387,0.18085386769046438
37388,0.19537095613044173
37389,0.25547252479213894
37390,0.1645415960431567
37391,0.23899896120230277
37392,0.21092195589149138
37393,0.21145929227900256
37394,0.18736239617318756
37395,0.19867179227412693
37396,0.16412484019506068
37397,0.2699733294227545
37398,0.2522419675543671
37399,0.20433396186898833
37400,0.22077833710998018
37401,0.24423330504517154
37402,0.16599883894289452
37403,0.29500634867988756
37404,0.18769922246351933
37405,0.18843855553136554
37406,0.22430793388447942
37407,0.1718741165785294
37408,0.15712538518739388
37409,0.2193032270260729
37410,0.17925388448041996
37411,0.20774441137157723
37412,0.19788559801249767
37413,0.35664992711865373
37414,0.2416201044502978
37415,0.20680471263941053
37416,0.20857869216933422
37417,0.1971103684249198
37418,0.22619403040011535
37419,0.24078807679484185
37420,0.21960539008434646
37421,0.20669424984775847
37422,0.1923917608065388
37423,0.2182028034729841
37424,0.15352862627181288
37425,0.16562890665875582
37426,0.2641582772142458
37427,0.2681299150367841
37428,0.22287077942885156
37429,0.22622026539450082
37430,0.26290660017149314
37431,0.28063589661371807
37432,0.1586084688113235
37433,0.19705210391196912
37434,0.2334585599071456
37435,0.3193416815987131
37436,0.21243362228687943
37437,0.19063115967185768
37438,0.23365745522367404
37439,0.26742253645037406
37440,0.2660419141183407
37441,0.26153847910712813
37442,0.2055769402820349
37443,0.22731302996130534
37444,0.21874735285148672
37445,0.21188437225432893
37446,0.22692848792990225
37447,0.1669623094557275
37448,0.2837432792424041
37449,0.19545302598388764
37450,0.22751262741355396
37451,0.18497706469927525
37452,0.14910784073649874
37453,0.2124435029222278
37454,0.20096687571125832
37455,0.1813642629671108
37456,0.19273829865805212
37457,0.23250086515103216
37458,0.2455306026943246
37459,0.21618576267102985
37460,0.1610760374223737
37461,0.16797376865295233
37462,0.21318866149058133
37463,0.17408869135466692
37464,0.15992829180361506
37465,0.1655713263813176
37466,0.17601563745048662
37467,0.16965189603718317
37468,0.14477499742775746
37469,0.21738110269700295
37470,0.23937690549690432
37471,0.20803023304978066
37472,0.22308529398142035
37473,0.23270280102466148
37474,0.16025385660497002
37475,0.2669933038774285
37476,0.28238845097629645
37477,0.20308917370238397
37478,0.25762118804940914
37479,0.28871134835914125
37480,0.17237555116819217
37481,0.16722613131013114
37482,0.2643184496577584
37483,0.23673860734678515
37484,0.1798623370596088
37485,0.1997823397756618
37486,0.2108865485109419
37487,0.19592265428375524
37488,0.23031024326294233
37489,0.1894758491080345
37490,0.17974411738796076
37491,0.1584593444817391
37492,0.1532806544715717
37493,0.17003688991306834
37494,0.1591299658301562
37495,0.21115110020404868
37496,0.16152940171661279
37497,0.2857327730388935
37498,0.1878907807968698
37499,0.19764426961059353
37500,0.20821301628064812
37501,0.30991331014417867
37502,0.20586668448647696
37503,0.2919848082107157
37504,0.20921217930522784
37505,0.18964480916506504
37506,0.16682665427570004
37507,0.2824314127542833
37508,0.18985865990036963
37509,0.19407143495019757
37510,0.2211711823293611
37511,0.1612762662212208
37512,0.22734612005410576
37513,0.18070611557174368
37514,0.1804968580332367
37515,0.20104537491274158
37516,0.2095767945647976
37517,0.17880067907950764
37518,0.1760715179918586
37519,0.2582863898393962
37520,0.18644391246380188
37521,0.180363975870584
37522,0.20395732332781172
37523,0.20167586862704678
37524,0.2703955008160039
37525,0.2502216307965584
37526,0.1912434992733932
37527,0.18805875942397934
37528,0.20652462436937374
37529,0.25007394298940483
37530,0.2631454566471224
37531,0.28317458477836627
37532,0.22324774977002548
37533,0.21190720913990976
37534,0.22623166552055354
37535,0.1424290035402344
37536,0.27443010740746215
37537,0.18083266276814705
37538,0.14806743227034472
37539,0.21620808337932412
37540,0.17156174320395087
37541,0.2310796006973861
37542,0.2319302085936362
37543,0.22232741944747836
37544,0.17456114549438945
37545,0.24919752120270897
37546,0.2394417764774438
37547,0.19018448961202342
37548,0.20576618398384475
37549,0.15896340263365108
37550,0.16452188818849126
37551,0.22180442522484203
37552,0.1622235994626658
37553,0.16776642517117402
37554,0.18695661169118682
37555,0.21290811236181184
37556,0.19083012325013166
37557,0.2171908076207607
37558,0.21893760572945767
37559,0.1908888448559874
37560,0.1822701035110446
37561,0.21018654661246083
37562,0.18146086438559283
37563,0.16972126232289494
37564,0.20097955300634326
37565,0.18037110935299994
37566,0.1737465129219278
37567,0.202563208788462
37568,0.24552107326734848
37569,0.19783270478188295
37570,0.23019985997720502
37571,0.18557004011224926
37572,0.3354693721847131
37573,0.20643225394551643
37574,0.19129100081175998
37575,0.3009903371205335
37576,0.21128171754712802
37577,0.23370907654287817
37578,0.22679214165259104
37579,0.20663619941263
37580,0.18839449863103866
37581,0.17641858784075112
37582,0.24998279261085088
37583,0.19235171833655182
37584,0.18905012201441562
37585,0.18327563904937977
37586,0.2498649944952253
37587,0.199119563571438
37588,0.21873566448193887
37589,0.26007217286098067
37590,0.2363855196926897
37591,0.18359589559569192
37592,0.2778692328553751
37593,0.16749436942336443
37594,0.18633705840130105
37595,0.17342140265461356
37596,0.21193647984606884
37597,0.17656827402140396
37598,0.17623810650642502
37599,0.2140337794605694
37600,0.17929392689520257
37601,0.22397750941658615
37602,0.23442016129216045
37603,0.17305674487797862
37604,0.25555488452428426
37605,0.2243898869094999
37606,0.1986484815389758
37607,0.16823411240878777
37608,0.204248053470449
37609,0.22768039424508307
37610,0.3166055158593677
37611,0.17420532868652033
37612,0.14285892294371205
37613,0.21038745623715224
37614,0.1905422332325616
37615,0.20130677690719823
37616,0.1939924026447809
37617,0.1744184931495884
37618,0.1728825909031357
37619,0.20070271029617032
37620,0.20739966906430937
37621,0.20944612165377602
37622,0.23797581766625334
37623,0.20466354442689835
37624,0.2048080769695205
37625,0.21409827709175258
37626,0.1921582307681837
37627,0.1555597980882883
37628,0.2304669785872876
37629,0.1907193464496069
37630,0.21572758502597503
37631,0.21789698252083192
37632,0.2157011559536956
37633,0.17397757923655702
37634,0.2858102494567087
37635,0.1411769005806129
37636,0.19956716358631793
37637,0.19317688460319574
37638,0.22476379538612565
37639,0.23136862368717043
37640,0.14198687945281419
37641,0.17636654523409745
37642,0.19004848468600344
37643,0.1688593866515526
37644,0.3127627846725356
37645,0.18950941037024627
37646,0.20018877422275216
37647,0.28460449504256236
37648,0.17543227306408538
37649,0.16775788659595292
37650,0.24734918569835346
37651,0.16660437115294138
37652,0.20520737052871904
37653,0.18303343276377826
37654,0.18838355299433576
37655,0.16512197650149898
37656,0.32706438167512863
37657,0.193895568378809
37658,0.23240363392403862
37659,0.2115919533870117
37660,0.26589853246677436
37661,0.1966588297808967
37662,0.2757794203886458
37663,0.19767439805104878
37664,0.19839381471943768
37665,0.2873335579577996
37666,0.2719568232637656
37667,0.26848701887066057
37668,0.17582030434973359
37669,0.273182101120211
37670,0.20003198567388955
37671,0.21315842514584482
37672,0.20768810464037948
37673,0.1667602925575193
37674,0.16611665658452418
37675,0.26259759602171506
37676,0.17637430144775745
37677,0.19757246727444974
37678,0.14438407642761533
37679,0.17689366845096377
37680,0.18903009550338262
37681,0.1713168742219703
37682,0.20067916652345635
37683,0.2348595623400908
37684,0.27964387809994573
37685,0.2340580829996755
37686,0.15701743442646696
37687,0.24521238603668416
37688,0.21555437018167184
37689,0.2061368062428526
37690,0.28206712901020653
37691,0.22292993293741165
37692,0.21827851776359805
37693,0.1586427594478531
37694,0.22906752200019992
37695,0.1639314889934852
37696,0.2187860058427857
37697,0.197001783482685
37698,0.2232352419197821
37699,0.21756717821246482
37700,0.2605829650562854
37701,0.33417289829139984
37702,0.28132217116718966
37703,0.20207837176366306
37704,0.2302336955964266
37705,0.1911063929903286
37706,0.23587014360648806
37707,0.20453052297942764
37708,0.19278143852907642
37709,0.21169638877952943
37710,0.23231827189390192
37711,0.2071342520666175
37712,0.19483197199492766
37713,0.20396522255714494
37714,0.18316134423969127
37715,0.19949797028900657
37716,0.19300949457734187
37717,0.18117254934255822
37718,0.27645924328050314
37719,0.1680564897443908
37720,0.2785065535125134
37721,0.232937019009821
37722,0.18567096467634497
37723,0.18900045813168687
37724,0.23019102490771223
37725,0.23646534014733878
37726,0.18505569684704357
37727,0.16138084893510773
37728,0.21525335066638684
37729,0.20451288321404443
37730,0.20430503016935145
37731,0.25611241840114674
37732,0.17210925701339924
37733,0.20674446252091772
37734,0.19983525284639073
37735,0.1614760562086188
37736,0.20538474484536115
37737,0.21293628280319873
37738,0.17154971254039153
37739,0.2938854407478682
37740,0.20205085515781585
37741,0.16391140132015633
37742,0.19943231999915836
37743,0.2613758573775767
37744,0.21114771840352065
37745,0.1799909201506823
37746,0.20249522562570638
37747,0.2824126212738588
37748,0.24226276720984796
37749,0.2514771832669562
37750,0.20032359560144952
37751,0.20073195113193987
37752,0.1836042317947793
37753,0.17537901138688086
37754,0.17018467363192527
37755,0.2457986244186138
37756,0.26355237995570924
37757,0.20050484790891737
37758,0.19179650153927413
37759,0.19416008040142066
37760,0.17392730058350134
37761,0.32897367175765435
37762,0.1868928589014967
37763,0.25046338948825897
37764,0.1770608268807581
37765,0.15231918120340793
37766,0.1959328387068896
37767,0.2129589526848776
37768,0.2354069726154069
37769,0.1985447558197153
37770,0.20388423753939994
37771,0.265434169250114
37772,0.19961811951660954
37773,0.26662179875728914
37774,0.2748196101456171
37775,0.17781032865463398
37776,0.17721593458329826
37777,0.165927267510702
37778,0.17185526519475924
37779,0.2554623937623521
37780,0.16688343564748256
37781,0.18954943660099755
37782,0.1647140611452443
37783,0.2642996130461899
37784,0.1668610824905844
37785,0.16492045682764722
37786,0.19561891163671222
37787,0.23631920679568758
37788,0.15503638304651357
37789,0.1972180778379482
37790,0.21374684831571855
37791,0.2073627376980754
37792,0.2676039696249966
37793,0.1812782676718032
37794,0.21174883073405487
37795,0.224662851041962
37796,0.20229113180194871
37797,0.2614838457194204
37798,0.15767149300198782
37799,0.17013474845220244
37800,0.25366059129844737
37801,0.2124430651359307
37802,0.16162020598978988
37803,0.20859873893769484
37804,0.1878092914321959
37805,0.2724609439508555
37806,0.25268655796124956
37807,0.15979134500485354
37808,0.2102481830371099
37809,0.1609425289605428
37810,0.17766299313532224
37811,0.2566783662455121
37812,0.23985946782401418
37813,0.20654483340369106
37814,0.16398603386599395
37815,0.23094268846403349
37816,0.25231764675887214
37817,0.2127938207717765
37818,0.1669465466770487
37819,0.2652009507357968
37820,0.20930481801068102
37821,0.2529449802598352
37822,0.19367054724704888
37823,0.23256355663702896
37824,0.22783326606659313
37825,0.3408486784514129
37826,0.2350418389543272
37827,0.1824025888202288
37828,0.22521295999913987
37829,0.16105990266737405
37830,0.2444068141871868
37831,0.17253448644929667
37832,0.16055579152299507
37833,0.14638518184944316
37834,0.21737613401581363
37835,0.18103143303432287
37836,0.16807562670434617
37837,0.1859985296347879
37838,0.2855203919315918
37839,0.1805151656980737
37840,0.2091057619814509
37841,0.18847364438458405
37842,0.17048177624776958
37843,0.2450265667108449
37844,0.1998193109451389
37845,0.1711343997253495
37846,0.21050130860371113
37847,0.28302788604346796
37848,0.20561916887559492
37849,0.2125329376258496
37850,0.2720686836098075
37851,0.3142044766009559
37852,0.2360774001895442
37853,0.19418890686484544
37854,0.20102093215669725
37855,0.14718652856626555
37856,0.2123066110392535
37857,0.13883233540193565
37858,0.24458232601323265
37859,0.23457584363435685
37860,0.18743680845406224
37861,0.23041748736939288
37862,0.29494128378194345
37863,0.23871235014797496
37864,0.21369899361428757
37865,0.2924172815324258
37866,0.17226500031997544
37867,0.18308461306491416
37868,0.2194932038050857
37869,0.20323167076234633
37870,0.23424835294581384
37871,0.19728418422208985
37872,0.24785346809826744
37873,0.17154389153280078
37874,0.25710214846069096
37875,0.2434814060382113
37876,0.3751188722545004
37877,0.17309629721258468
37878,0.1352116179962234
37879,0.22693274116276801
37880,0.25655297895094076
37881,0.308780624074803
37882,0.1868944294438387
37883,0.19771046951712495
37884,0.2768445068463434
37885,0.17780308253227473
37886,0.1656696003308757
37887,0.20032518314705738
37888,0.16161708548814405
37889,0.20438132143773236
37890,0.23108326191810666
37891,0.18896116512209124
37892,0.20581022546059374
37893,0.2471407147997964
37894,0.2338557144166831
