loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
-0.9940546504135176,0.4962334680210917,-0.2744104196685759,0.14189273443118533,-0.5316376892312776,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.36015507490007354
1.5395836090926136,0.4962334680210917,1.4412297109826036,0.38481090155983194,-0.2935040130642617,-0.6819388001896304,1.51708354257279,-0.12061547459045235,6.189081816215607,0.11477344668804447
-0.40832107429113224,0.4962334680210917,-0.5998653910457815,-0.829779934083401,-0.05537033689724577,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.3088312924049128
1.083641808284754,0.4962334680210917,-1.3705394358067657,0.38481090155983194,0.18276333926977018,2.03787748964052,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.47150096020291815
-0.8732583446752459,0.4962334680210917,-0.27856974496808906,0.6277290686884786,-1.0079050415653097,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.858019989230289
-1.4975439332672924,0.4962334680210917,-0.6310113975533127,-0.829779934083401,-1.0079050415653097,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.27774948198272725
-0.6483716052688892,0.4962334680210917,1.090541499455017,0.14189273443118533,-0.5316376892312776,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.2421356487834336
-0.6478575784359604,0.4962334680210917,0.08891887855361011,-1.8014526025979873,0.18276333926977018,1.1312720596971366,1.51708354257279,-0.12061547459045235,6.189081816215607,-0.3517476696687653
0.7939876879293671,0.4962334680210917,-0.5994157827587088,-0.10102543269746125,-0.7697713653982936,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.17682105834055942
-0.18626148246588428,0.4962334680210917,-0.2660428358307311,-0.829779934083401,-1.0079050415653097,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.4508020908690315
-0.4008676852136646,0.4962334680210917,-0.30881864209729365,1.5994017372030649,0.42089701543678615,1.7356756796593922,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.5434967823198585
1.183620027289409,0.4962334680210917,-0.3892730422535644,0.38481090155983194,-1.0079050415653097,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-2.1644820251549346
-0.1071013501948464,0.4962334680210917,-1.7009366643045698,0.8706472358171251,-0.05537033689724577,2.03787748964052,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.2345415964052646
1.2684344547226631,0.4962334680210917,-0.1827013745842105,1.3564835700744182,-1.0079050415653097,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.1500730590634927
1.2203729458438195,0.4962334680210917,0.8162380737220216,-0.10102543269746125,-1.2460387177323256,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.326884190857803
-0.6655915041720044,0.4962334680210917,-0.09976769032783704,-0.5868617669547544,-0.05537033689724577,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.33175282596395367
-1.2513250802943898,0.4962334680210917,0.5242779043156017,-0.5868617669547544,-0.5316376892312776,1.4334738696782645,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.2630234600998713
-0.3073148016206202,0.4962334680210917,-0.601610676563616,-1.3156162683406942,-1.0079050415653097,-1.5885442301330137,1.51708354257279,8.29081014186183,-0.1615748554785568,1.0925561304612341
-1.0613921655271925,0.4962334680210917,-0.547033804202161,0.6277290686884786,-1.7223060700663575,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.79878457793107
1.5264759248529292,0.4962334680210917,-0.8407311035866125,-1.558534435469341,-0.2935040130642617,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.7733633768452797
-1.3664670908704442,0.4962334680210917,0.02514519610282801,-0.34394359982610784,-1.2460387177323256,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.7168962579354142
-0.8054068027286422,0.4962334680210917,0.46630017185630807,0.38481090155983194,0.18276333926977018,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.6980878750683327
-1.8956577153706597,0.4962334680210917,0.5065069830849356,0.14189273443118533,-1.7223060700663575,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-2.073893488617646
1.262523146143982,0.4962334680210917,-0.4042710799512205,-1.3156162683406942,-1.2460387177323256,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.29214494801817
-1.3258589710690678,0.4962334680210917,0.03199321072889942,-0.10102543269746125,-0.2935040130642617,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.0676294367459764
-1.242072597301671,0.4962334680210917,-0.9405385996953247,0.14189273443118533,-0.7697713653982936,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.3410310088341753
-0.29883335887729473,0.4962334680210917,-0.8619925958529476,1.1135654029457718,-0.7697713653982936,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7732859462683559
0.9016763094279538,0.4962334680210917,-0.9913557682076118,-0.5868617669547544,0.18276333926977018,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.0934269081001422
-1.348476151717936,0.4962334680210917,-0.5430620563181153,-0.34394359982610784,-0.2935040130642617,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.7641593020548688
-0.4615228514992648,0.4962334680210917,0.29914422805469404,-1.8014526025979873,-0.7697713653982936,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,2.164294137818295
0.479660279593396,0.4962334680210917,-0.962640112561365,-1.3156162683406942,0.42089701543678615,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.8716059151333448
0.12215461729140496,0.4962334680210917,0.2919591974882793,-1.0726981012120476,-0.05537033689724577,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.2343183590341138
1.5989537082958918,0.4962334680210917,-0.012682836311754098,-1.0726981012120476,-1.0079050415653097,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.9303414036727983
-0.9655261611859683,0.4962334680210917,1.6556551634822163,-1.558534435469341,-1.7223060700663575,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.1506709779989157
0.26813823784318874,0.4962334680210917,-0.7527980734310207,0.6277290686884786,0.42089701543678615,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.38511453617311475
-0.04130591557995833,0.4962334680210917,0.06271512916667701,-0.829779934083401,0.18276333926977018,3.246684729565031,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.4602310981553042
-0.1374289333376467,0.4962334680210917,0.061084021206084145,-0.10102543269746125,-0.5316376892312776,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.07195601473769167
1.5071999186180984,0.4962334680210917,-0.49992740630022225,0.8706472358171251,-0.7697713653982936,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.17510257564359902
-1.2140581349070505,0.4962334680210917,-1.4620690590154652,-0.829779934083401,-0.5316376892312776,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.7389140137800992
-0.6113616732980145,0.4962334680210917,-0.4900021143600114,-0.10102543269746125,-0.7697713653982936,1.1312720596971366,1.51708354257279,8.29081014186183,-0.1615748554785568,-0.6830043673044345
1.0057667430960386,0.4962334680210917,0.5188952480456437,0.14189273443118533,-0.2935040130642617,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.2906345461555697
-0.2803283928918574,0.4962334680210917,0.3613139079727119,1.3564835700744182,-0.2935040130642617,1.4334738696782645,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.48084337611106853
-1.3654390372045868,0.4962334680210917,-0.04243424551297837,0.8706472358171251,-0.7697713653982936,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.400028793714469
0.03682616302522177,0.4962334680210917,-0.06910286066868072,-0.34394359982610784,0.18276333926977018,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.151716294154733
-0.33841342501281335,0.4962334680210917,0.014646377567988731,-0.829779934083401,-0.5316376892312776,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.9953150200695456
1.5884161582208514,0.4962334680210917,-0.09387939059009494,1.1135654029457718,-1.4841723938993414,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.49962320440644603
0.7204818508205462,0.4962334680210917,-1.3803260835703266,-0.10102543269746125,-0.5316376892312776,0.22466662975375312,1.51708354257279,8.29081014186183,6.189081816215607,-1.4947287873280508
-1.5039692686789026,0.4962334680210917,-0.6097499052869776,0.14189273443118533,-1.0079050415653097,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.0940227400104305
-0.22532752176847418,0.4962334680210917,0.8759121584603312,-1.0726981012120476,-1.0079050415653097,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.3689900646822273
-1.5564000056376415,0.4962334680210917,-0.48099024287773257,0.8706472358171251,-0.7697713653982936,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.3382182859433673
-0.8989596863216867,0.4962334680210917,-0.12056431682540283,0.14189273443118533,-0.5316376892312776,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.17034790750088027
1.8269246086998217,0.4962334680210917,-1.928150003215234,-0.5868617669547544,-0.05537033689724577,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.16037922139009983
0.9322609059872183,0.4962334680210917,0.22736732224878,-1.0726981012120476,-1.0079050415653097,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.36037084659472074
-0.1487375236620802,0.4962334680210917,0.17825466155531253,-0.34394359982610784,-0.5316376892312776,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.624217586093975
-1.1323278684713687,0.4962334680210917,-0.06062109927359521,-0.34394359982610784,0.6590306916038021,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.3162172639487162
1.5084849857004201,0.4962334680210917,-2.6073515135461394,-0.34394359982610784,-0.2935040130642617,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.0664554462681197
0.8281704723191329,0.4962334680210917,0.9105161138443212,-0.5868617669547544,-1.9604397462333734,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.1527041125903698
-0.3407265457609931,0.4962334680210917,1.730268489168561,-0.10102543269746125,0.8971643677708181,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.8894606150409664
-1.392168432516885,0.4962334680210917,0.059917779014259605,1.3564835700744182,-1.4841723938993414,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7286077202442502
1.1746245577131549,0.4962334680210917,0.3917911602164007,-1.3156162683406942,-1.2460387177323256,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.9551095609652751
0.09748132931082235,0.4962334680210917,-0.2433051908600586,-0.10102543269746125,-0.05537033689724577,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.538744122060285
0.7212528910699394,0.4962334680210917,1.5215373114224215,-0.829779934083401,0.18276333926977018,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.5129933586148332
-0.432737348855251,0.4962334680210917,0.2869190738900461,0.14189273443118533,-0.05537033689724577,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7432217568129388
0.1404025698603781,0.4962334680210917,0.968485690763812,-0.34394359982610784,-1.4841723938993414,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.021248518902337
0.9507658719726556,0.4962334680210917,-2.1455277611235197,0.14189273443118533,-0.5316376892312776,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.7185175075189874
3.049537430821009,0.4962334680210917,0.027768641110963138,2.0852380714603584,-0.2935040130642617,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.0755178574436888
0.3215970284677858,0.4962334680210917,1.4060956455114222,0.14189273443118533,-1.4841723938993414,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.1018796826477162
-0.8889361630795747,0.4962334680210917,0.1841511168328574,0.6277290686884786,-1.4841723938993414,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.3945346982486226
0.972354998955666,0.4962334680210917,-1.534294519510543,-0.5868617669547544,1.611565396271866,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.700498961271021
-1.2063477324131184,0.4962334680210917,-0.20186689312118344,-1.0726981012120476,-1.0079050415653097,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.013705348040801922
0.8158338283288417,0.4962334680210917,0.4696276320959188,-0.34394359982610784,-0.7697713653982936,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,2.2777900492074266
-1.2166282690716945,0.4962334680210917,-0.07915048570593598,-0.34394359982610784,-0.5316376892312776,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.3738283064219138
-1.3137793404952407,0.4962334680210917,0.6208394955827327,-1.558534435469341,-0.5316376892312776,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.2287650063276057
-1.3019567233378782,0.4962334680210917,-1.249344730720736,-1.0726981012120476,0.18276333926977018,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.004710863531071704
-0.31965144561091186,0.4962334680210917,1.7696040605463819,-0.34394359982610784,-0.2935040130642617,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.13844036379377503
0.19077719948740224,0.4962334680210917,-0.5456310513560494,-1.0726981012120476,-0.05537033689724577,-1.286342420151886,1.51708354257279,8.29081014186183,-0.1615748554785568,-0.3460656817094753
-1.3998788350108176,0.4962334680210917,0.09216478339519121,0.14189273443118533,-0.2935040130642617,0.8290702497160087,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.0218779629303312
-0.6234413038718416,0.4962334680210917,0.30461482375875015,-1.558534435469341,-0.5316376892312776,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.0672167283155255
1.529046059017573,0.4962334680210917,0.636269776889946,0.38481090155983194,-0.7697713653982936,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.8288831195914323
-0.3779934911483323,0.4962334680210917,-0.97892672554789,-1.0726981012120476,-0.05537033689724577,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.18862426850872077
0.5187263188959862,0.4962334680210917,-0.9455624122139523,-1.8014526025979873,-1.0079050415653097,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.0107863490468383
-0.5095843603781092,0.4962334680210917,-0.2658715694948682,-0.10102543269746125,-0.2935040130642617,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.371117388262321
-0.8830248545008936,0.4962334680210917,-0.5343927175075613,-0.34394359982610784,-0.05537033689724577,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.36972864422343976
0.49302497724954547,0.4962334680210917,0.6529886334860282,-1.3156162683406942,-1.7223060700663575,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.2731647297487085
-0.2412623535892672,0.4962334680210917,-0.6682985255324784,1.3564835700744182,-1.7223060700663575,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.4133145265439786
-0.9195207596388392,0.4962334680210917,-1.0105702199834024,0.8706472358171251,-1.4841723938993414,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.4678251505334837
-0.6463154979371739,0.4962334680210917,1.996042928238655,-1.0726981012120476,-0.7697713653982936,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.9112029871361463
1.1723114369649752,0.4962334680210917,1.871108213997001,0.38481090155983194,-0.05537033689724577,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.3609761186134837
-0.25488406466188085,0.4962334680210917,0.22134853387418982,0.8706472358171251,-1.4841723938993414,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.4092329937184087
0.1560803882647066,0.4962334680210917,-0.21160460764592587,-0.34394359982610784,0.42089701543678615,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.7832910589810487
1.7662694424142211,0.4962334680210917,0.30828658817382004,-1.558534435469341,-0.2935040130642617,-0.9841406101707582,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.7203576480396721
2.065433059178792,0.4962334680210917,1.8905183987280627,-0.5868617669547544,-1.4841723938993414,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.1568560954687688
0.7377017497236619,0.4962334680210917,0.28693538496965165,-1.3156162683406942,0.42089701543678615,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.8346392376471536
-0.49210744805852924,0.4962334680210917,-0.016972650248115353,-0.5868617669547544,-1.4841723938993414,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.2386412586037334
0.11624330871272384,0.4962334680210917,-1.6164126497866182,-0.34394359982610784,0.8971643677708181,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.06813042836012054
-1.214829175156444,0.4962334680210917,-2.1045706402330193,-0.5868617669547544,-1.0079050415653097,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.457835419541365
0.0003302578872758354,0.4962334680210917,0.18747042153266533,-0.10102543269746125,-0.05537033689724577,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.985821065504666
-1.4852072892770007,0.4962334680210917,-0.8398339942082861,0.14189273443118533,0.18276333926977018,1.1312720596971366,1.51708354257279,8.29081014186183,-0.1615748554785568,-2.0425849488715895
0.7420709778035565,0.4962334680210917,0.32442640144389234,-0.5868617669547544,-1.0079050415653097,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.5876269362670872
0.3683734702643079,0.4962334680210917,0.3839563207796069,1.8423199043317116,-1.0079050415653097,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.8918884544310194
-0.6226702636224484,0.4962334680210917,0.35179639302264903,-1.3156162683406942,-0.2935040130642617,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.9906770115568524
0.9492237914738691,0.4962334680210917,-0.5712883795761846,-1.558534435469341,-1.0079050415653097,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.4497722520805882
1.5185085089425323,0.4962334680210917,1.498807821991552,-1.3156162683406942,-1.0079050415653097,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.07696857123271494
0.45318789769756196,0.4962334680210917,0.9597674187144395,-0.34394359982610784,-0.7697713653982936,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.6533937046862575
0.2889563245768058,0.4962334680210917,-0.04643861555623511,0.14189273443118533,0.6590306916038021,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.4287361215957841
1.6056360571239663,0.4962334680210917,1.132322329865618,-0.5868617669547544,-0.2935040130642617,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.9626615702782386
-1.4011639020931395,0.4962334680210917,-0.18296235185790485,-1.0726981012120476,0.18276333926977018,-1.8907460401141416,1.51708354257279,-0.12061547459045235,6.189081816215607,-0.7469747417618988
-0.6149598611285162,0.4962334680210917,0.567640909447978,-1.3156162683406942,-0.2935040130642617,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.4675750266338858
0.6462049734623326,0.4962334680210917,-2.0421562941209115,-0.10102543269746125,-1.0079050415653097,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.21501264829470346
-0.0788298743837617,0.4962334680210917,-0.274679552482073,-0.34394359982610784,-0.7697713653982936,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.333573113392151
0.400757160738823,0.4962334680210917,-0.11151982318391292,2.0852380714603584,-1.2460387177323256,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.025141247857576116
-0.4651210393297665,0.4962334680210917,0.4300569529719225,0.6277290686884786,1.849699072438882,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.4975596013308163
0.8148057746629842,0.4962334680210917,0.738287424285261,0.8706472358171251,-1.0079050415653097,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.5429856241720399
-0.8483280432781983,0.4962334680210917,-0.730982004458084,-0.829779934083401,-0.2935040130642617,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.31994961579581377
1.2992760646983925,0.4962334680210917,-0.47973428974807564,-0.10102543269746125,0.18276333926977018,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.5123042299814939
0.7523515144621329,0.4962334680210917,0.9733382369465776,-1.0726981012120476,-0.7697713653982936,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.4549507727523304
3.109421556857216,0.4962334680210917,-1.2359567179782025,1.1135654029457718,-0.7697713653982936,0.22466662975375312,1.51708354257279,-0.12061547459045235,6.189081816215607,0.33912450402162275
-0.7671118036754456,0.4962334680210917,-0.9201579057277096,-0.34394359982610784,0.18276333926977018,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.08159381709899735
-1.4314914852359393,0.4962334680210917,-2.1542460331728917,-1.8014526025979873,-0.2935040130642617,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-3.0109899585092794
0.06252750467166254,0.4962334680210917,1.2112434885389303,-0.34394359982610784,-1.7223060700663575,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.4003904148373327
1.3278045539259415,0.4962334680210917,-0.6800098806895395,-0.5868617669547544,-0.5316376892312776,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.03434750682957665
2.4442708350473286,0.4962334680210917,0.355384830535955,-1.8014526025979873,0.8971643677708181,1.4334738696782645,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.07066786075176687
-0.7645416695108016,0.4962334680210917,-0.12237484666166137,-0.5868617669547544,-0.7697713653982936,1.4334738696782645,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.9637404287515283
0.026031599533716972,0.4962334680210917,-0.8898360090387507,-0.829779934083401,-0.05537033689724577,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.4198894821148944
1.6061500839568954,0.4962334680210917,-0.076067691660415,-0.10102543269746125,-0.7697713653982936,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.5497201342993754
-0.5478793594313057,0.4962334680210917,-1.105182637237624,-0.5868617669547544,-1.0079050415653097,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.6870148400991911
-1.1942681018392913,0.4962334680210917,-0.3738264498667446,0.38481090155983194,-0.2935040130642617,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.6608046603145799
0.15428129434945592,0.4962334680210917,-0.8710289339546348,-0.5868617669547544,0.18276333926977018,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.09807208065135324
-1.2919332000957662,0.4962334680210917,0.017639460675677354,-0.34394359982610784,-0.05537033689724577,-1.286342420151886,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7468064534212935
-0.3312170493518099,0.4962334680210917,0.7335001224209203,0.8706472358171251,1.611565396271866,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.5818245292101416
0.7017198714186447,0.4962334680210917,-0.9661877723756561,-1.3156162683406942,-0.2935040130642617,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.77310774626699
-0.25308497074663017,0.4962334680210917,0.24756043880092754,-1.558534435469341,0.42089701543678615,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.7083810249686396
-0.381591678978834,0.4962334680210917,1.0706256712561713,-0.5868617669547544,-0.5316376892312776,-0.37973699020850255,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.6439667772711131
0.8495025858856791,0.4962334680210917,0.31605066206624377,-0.829779934083401,-0.7697713653982936,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.3988501321417384
-0.41269030237102716,0.4962334680210917,0.8975406500178004,0.14189273443118533,-0.2935040130642617,-0.37973699020850255,1.51708354257279,-0.12061547459045235,6.189081816215607,1.5698961309552852
-0.5841182511527871,0.4962334680210917,-1.302024745922039,0.6277290686884786,-0.7697713653982936,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.097310798603953
-0.7879298904090627,0.4962334680210917,0.046787359931482427,-0.829779934083401,-0.7697713653982936,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.5082830543295993
0.5940312499200578,0.4962334680210917,-0.7912432880622082,1.1135654029457718,-1.7223060700663575,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-1.9798170297475786
-0.5969689219760076,0.4962334680210917,1.8046160979834107,-1.3156162683406942,0.18276333926977018,2.03787748964052,1.51708354257279,-0.12061547459045235,-0.1615748554785568,1.1477936842931997
-0.7961543197359235,0.4962334680210917,-1.0515700761524824,0.14189273443118533,1.611565396271866,1.1312720596971366,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.08944121286511617
-0.86066468726849,0.4962334680210917,-0.20150804936985212,-0.34394359982610784,-0.5316376892312776,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.005803905755857134
0.0008442847202045485,0.4962334680210917,-0.31625649439759906,-0.829779934083401,-1.0079050415653097,1.4334738696782645,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.9238226652401369
0.9422844292293299,0.4962334680210917,0.8093828691747008,0.38481090155983194,-0.7697713653982936,0.526868439734881,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.8721200607000577
-0.06238101573003959,0.4962334680210917,-0.6216733044789154,-0.5868617669547544,-1.4841723938993414,-1.5885442301330137,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.10132240508693495
0.3377888737050434,0.4962334680210917,0.8217838407880389,-0.34394359982610784,0.18276333926977018,-0.0775351802273747,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.31391569920571605
-1.0518826691180092,0.4962334680210917,-0.7743240942643121,0.14189273443118533,-1.0079050415653097,0.22466662975375312,1.51708354257279,-0.12061547459045235,-0.1615748554785568,0.6655439467367191
-1.3983367545120309,0.4962334680210917,-0.044527468514332584,-0.829779934083401,-0.5316376892312776,-1.8907460401141416,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.26252081605906336
0.004442472550706271,0.4962334680210917,-1.6234182584773673,-0.829779934083401,-0.7697713653982936,-0.6819388001896304,1.51708354257279,-0.12061547459045235,-0.1615748554785568,-0.06549055475828344
